record_id,research_question,allowed_years,hrs_column_ids,explanation,source_paper_title,label_provenance,trace_id
oadd-hrs-15120-q1,Could long-term patterns of pain contribute to insomnia in later life?,2010; 2012; 2014; 2016; 2018,MC104; NC104; OC104; PC104; QC104; MC105; NC105; OC105; PC105; QC105; QC083; QC084; QC085; QC086,"Exposure measurements: At each HRS wave from 2010 through 2018, self-reported pain was coded from 0 to 3 using two pain questions: no frequent pain coded 0; if often troubled with pain, pain severity coded mild = 1, moderate = 2, severe = 3. These repeated pain scores were modeled with latent class growth analysis to classify respondents into chronic pain trajectory groups: severe pain trajectory, moderate pain trajectory, and non or mild pain trajectory. || Outcome measurements: Insomnia symptoms at wave 14 were measured with the self-reported four-item Jenkins Sleep Scale. For each item, responses of “most of the time” or “sometimes” were coded 1, and “rarely or never” was coded 0. The total JSS-4 score ranged from 0 to 4, with higher values indicating more severe insomnia problems; the four item-level symptoms were also used as network nodes.",Depressive and Insomnia Symptoms Among Older Adults With Different Chronic Pain Trajectories: A Network Analysis Based on Observation Over an Eight-Year Period.,literature_mined,q1
oadd-hrs-15186-q1,Could sustained physical activity help protect different aspects of cognitive health in later life?,2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018; 2020,JC223; KC223; LC223; MC223; NC223; OC223; PC223; QC223; RC223; JC224; KC224; LC224; MC224; NC224; OC224; PC224; QC224; RC224; JC225; KC225; LC225; MC225; NC225; OC225; PC225; QC225; RC225; JD174; KD174; LD174; MD174; ND174; OD174; PD174; QD174; QD174W; RD174; RD174W; JD184; KD184; LD184; MD184; ND184; OD184; PD184; QD184; QD184W; RD184; RD184W; JD142; JD143; JD144; JD145; JD146; KD142; KD143; KD144; KD145; KD146; LD142; LD143; LD144; LD145; LD146; MD142; MD143; MD144; MD145; MD146; ND142; ND143; ND144; ND145; ND146; OD142; OD143; OD144; OD145; OD146; PD142; PD143; PD144; PD145; PD146; QD142; QD143; QD144; QD145; QD146; RD142; RD143; RD144; RD145; RD146; JD124; JD129; KD124; KD129; LD124; LD129; MD124; MD129; ND124; ND129; OD124; OD129; PD124; PD129; QD124; QD129; RD124; RD129,"Exposure — Cumulative physical activity: Self-reported vigorous, moderate, and light/mild physical activity frequencies were coded from 0 to 4, weighted by intensity-specific MET-like weights (light=1.2, moderate=1.4, vigorous=1.8), and summed to form total MET-PA with range 0–17.6. Cumulative physical activity was then calculated as area under the curve using the trapezoid rule across repeated biennial visits, producing accumulation measures over 2-, 4-, 6-, and 8-year periods. || Outcome — Cognitive function and cognitive decline: Cognitive function was measured with the TICS-m cognitive battery. Global cognition was a 0–27 score summing memory and executive function domains. Memory combined immediate word recall (0–10) and delayed word recall (0–10). Executive function combined serial 7 subtraction (0–5) and backward counting (0–2). Higher scores indicated better cognition. Domain z-scores were calculated, and global cognition z-score was re-standardized as the mean of the two domain z-scores using 2004 baseline mean and SD for all subsequent years. Decline was assessed as longitudinal change in global cognition, memory, and executive function z-scores from 2004 through 2020.",Long-term cumulative physical activity associated with less cognitive decline: Evidence from a 16-year cohort study.,human_annotated,q1
oadd-hrs-15102-q1,Could food insecurity be related to different aspects of cognitive health in later life?,2013; 2016,HNB1_13; HNB2_13; HNB3_13; HNB4_13; HNB5_13; VDMDE1; VDMDE3; VDMDE2; VDMDE5; R1WLREC_TOTSCORE; VDMRE2; VDMDE4; VDEXF1; R1NS_SCORE; R1TMB_SEC; VDASP1; R1TMA_SEC; VDASP3; VDASP4; VDASP5; R1VERBAL_SCORE; VDLFL2; VDLFL3; VDLFL4; VDLFL5; VDLFL6; VDVIS1; R1ORIENT_TIME; R1ORIENT_PLACE,"Exposure — Household food insecurity: Food insecurity was measured in the 2013 Health Care and Nutrition Study using the USDA Six-Item Short Form Food Security Survey Module. Each of six items was coded 1 for an affirmative response and 0 for a negative response, summed from 0 to 6, then dichotomized using USDA guidance: food secure for 0–1 affirmative responses and food insecure for 2 or more affirmative responses. || Outcome — HCAP cognitive domain performance scores: Cognition was assessed in the 2016 Harmonized Cognitive Assessment Protocol using neuropsychological tests grouped into five cognitive domains: memory, executive functioning, language, visuospatial functioning, and orientation. The paper states that cognitive domains followed HCAP factor-analysis/factor-scoring/T-score derivations and that the sum of tests in each domain was standardized to a T-score metric with mean 50 and standard deviation 10.",Food insecurity and cognitive domains among older United States adults: Findings from the health and retirement study.,literature_mined,q1
oadd-hrs-15120-q2,Could long-term patterns of pain contribute to depressive symptoms in later life?,2010; 2012; 2014; 2016; 2018,MC104; NC104; OC104; PC104; QC104; MC105; NC105; OC105; PC105; QC105; QD110; QD111; QD112; QD113; QD114; QD115; QD116; QD117,"Exposure measurements: Pain was assessed biennially from HRS wave 10 through wave 14 using a two-question self-report pain measure. Respondents with no frequent pain were coded 0; among those often troubled with pain, pain severity was scored mild=1, moderate=2, severe=3. The resulting 0–3 pain severity score at each wave from 2010 to 2018 was used in latent class growth analysis to classify participants into three chronic pain trajectories: severe pain trajectory, moderate pain trajectory, and non or mild pain trajectory. || Outcome measurements: Depressive symptoms at HRS wave 14 were measured with the self-reported eight-item Center for Epidemiological Studies Depression scale (CESD-8). Each item was coded 1 for presence and 0 for absence of the symptom, with ‘Lack of happiness’ and ‘Not enjoying life’ reverse scored. Items were summed to produce a CESD-8 score ranging from 0 to 8, where higher scores indicate greater depressive symptom severity.",Depressive and Insomnia Symptoms Among Older Adults With Different Chronic Pain Trajectories: A Network Analysis Based on Observation Over an Eight-Year Period.,human_annotated,q2
oadd-hrs-15186-q2,Does a longer history of physical activity offer greater protection against cognitive decline in later life?,2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018; 2020,JC223; KC223; LC223; MC223; NC223; JC224; KC224; LC224; MC224; NC224; JC225; KC225; LC225; MC225; NC225; JD124; JD129; JD142; JD143; JD144; JD145; JD146; JD174; JD184; KD124; KD129; KD142; KD143; KD144; KD145; KD146; KD174; KD184; LD124; LD129; LD142; LD143; LD144; LD145; LD146; LD174; LD184; MD124; MD129; MD142; MD143; MD144; MD145; MD146; MD174; MD184; ND124; ND129; ND142; ND143; ND144; ND145; ND146; ND174; ND184; OD124; OD129; OD142; OD143; OD144; OD145; OD146; OD174; OD184; PD124; PD129; PD142; PD143; PD144; PD145; PD146; PD174; PD184; QD124; QD129; QD142; QD143; QD144; QD145; QD146; QD174; QD184; QD174W; QD184W; RD124; RD129; RD142; RD143; RD144; RD145; RD146; RD174; RD184; RD174W; RD184W,"Exposure measurements: Physical activity was self-reported separately for vigorous, moderate, and light/mild activity frequency. Responses for each intensity were coded from 0 to 4, weighted by intensity-specific MET-related weights, summed into total MET-PA, and then accumulated using area under the curve with the trapezoid rule. For the duration analysis, cumulative PA was calculated over successively longer engagement periods: 2-year, 4-year, 6-year, and 8-year accumulation windows from baseline, and one-SD increments in those cPA measures were compared for their association with later cognitive decline. || Outcome — Global cognitive decline: 27-point global cognition summary score across follow-up: Global cognition was measured from the HRS cognitive battery as the sum of memory and executive-function components, with a raw score range of 0–27. Memory combined immediate and delayed word recall, and executive function combined serial 7 subtraction and backward counting. Domain z-scores were calculated using baseline sample means and standard deviations for all later years; global cognition z-scores were re-standardized using the mean of the two domain z-scores. The duration analysis examined subsequent change/decline in global cognitive z-score across follow-up visits.",Long-term cumulative physical activity associated with less cognitive decline: Evidence from a 16-year cohort study.,literature_mined,q2
oadd-hrs-14856-q1,Could childhood respiratory risks shape lung health and chronic lung disease in later life?,2006; 2008,PARSMOKE; CHSMOKE; RESP; AGERESPD; ASTHMA; AGEASTHMAD; ALLERGY; AGEALLERGYD; EAR; AGEEARD; KI807; LI807; KI808; LI808; KI809; LI809; KC030; LC030,"Exposure — Childhood respiratory risk profile: Latent class exposure derived from six retrospective childhood respiratory risk factors: parental smoking, respondent smoking during adolescence/childhood, respiratory disorders before age 16 categorized by timing (<12 years, ≥12 years, or none), asthma before age 16 categorized by timing, allergic conditions before age 16 categorized by timing, and chronic ear problems or infections before age 16 categorized by timing. The latent class analysis identified six profiles: Asthma and respiratory disorders in early childhood; Unexposed or least exposed; Smokers at home; Ear problems and respiratory disorders in early childhood; Allergic conditions and respiratory disorders in early childhood; Allergic conditions and respiratory disorders in later childhood. The unexposed/least exposed class was used as the reference category. || Outcome — Peak expiratory flow value: Measured lung function using peak expiratory flow (PEF). Trained interviewers took three peak-flow measurements at 30-second intervals using a Mini-Wright peak flow meter; the highest of the three measurements was recorded as the respondent’s PEF value. Reported in L/min. || Outcome — Physician-diagnosed COPD or chronic lung disease: Self-reported physician diagnosis of chronic lung disease/COPD, ascertained from a yes/no question asking whether a physician had ever told the respondent that they had chronic lung disease such as chronic bronchitis or emphysema.",Childhood respiratory risk profiles associate with lung function and COPD among the old population.,literature_mined,q1
oadd-hrs-15060-q1,Do dementia classifications differ across educational and racial or ethnic groups in later life?,2016,VS1HCAPDX_EAP; PZ216; HISPANIC; RACE,"Outcome — HRS-HCAP dementia classification: Binary dementia status from the HRS-HCAP algorithm. The original HRS-HCAP classification assigned unimpaired cognition, mild cognitive impairment, or dementia using neuropsychological test performance, informant reports of cognitive and functional impairment, and self-reported subjective memory worsening. For this paper, mild cognitive impairment and unimpaired cognition were combined as not having dementia. Dementia required performance at least 1.5 SD below the sociodemographically expected mean in at least two cognitive domains plus informant-reported functional impairment. Exact algorithm details are referenced to Manly et al. rather than fully reproduced. || Moderator — Educational attainment group: Educational attainment grouped for subgroup-specific dementia prevalence and cognitive-score cutpoints as less than high school, high school graduate or equivalent, and more than high school education. || Moderator — Race and ethnicity group: Race/ethnicity categories used for subgroup-specific dementia prevalence and cognitive-score cutpoints, including non-Hispanic White, non-Hispanic Black, Hispanic, and an other race group in descriptive profiles.",Co-calibration of cognitive performance in the National Health and Aging Trends Study with the Health and Retirement Study's Harmonized Cognitive Assessment Protocol: Implications for dementia classification.,literature_mined,q1
oadd-hrs-14631-q1,"How does becoming eligible for Medicare affect dental coverage, care, and spending among older adults?",2014; 2016; 2018; 2020,OA019; PA019; QA019; RA019; ON067; PN067; QN067; RN067; ON068; PN068; ON069; PN069; QN069; RN069; ON164; PN164; QN164; RN164; ON168; PN168; QN168; RN168,"Exposure — Medicare eligibility transition at age 65: Regression-discontinuity exposure based on respondent age at interview, using the sharp Medicare eligibility cutoff at age 65; compares adults just below vs just above age 65 within an analytic age range of 50 to 90 years. || Outcome — Dental coverage status: Self-reported dental coverage at the time of the HRS interview, categorized as Medicaid dental coverage, Medicare dental coverage, private dental coverage, or no dental coverage; modeled as binary indicators for coverage categories, including no dental coverage. || Outcome — Use of dental services and out-of-pocket dental spending: Self-reported dental care use during the previous 2 years, including whether the respondent had any dental visits and dental out-of-pocket spending. Spending was measured in US dollars, converted to real 2020 dollars for comparability, with binary any-spending indicators and continuous spending amounts analyzed among those with dental expenses.",Dental Coverage and Care When Transitioning From Medicaid to Medicare.,literature_mined,q1
oadd-hrs-14750-q1,"Could a history of cancer affect medication affordability, hospitalization, and self-rated health in later life?",2008; 2010; 2012; 2014; 2016; 2018; 2020,LC018; MC018; NC018; OC018; PC018; QC018; LN188; MN188; NN188; ON188; PN188; QN188; RN188; LN099; MN099; NN099; ON099; PN099; QN099; RN099; LC001; MC001; NC001; OC001; PC001; QC001; RC001,"Moderator — History of cancer at initial Medicare plan selection: Self-reported doctor diagnosis of cancer or malignant tumor, excluding minor skin cancer, measured at the time of initial Medicare plan selection. Respondents with an affirmative response were classified as having a history of cancer. || Outcome — Cost-related medication nonadherence: Dichotomous self-report in follow-up waves indicating whether the respondent took less medication than prescribed because of cost; respondents answering yes were categorized as having cost-related medication nonadherence. || Outcome — Any hospitalization: Dichotomous follow-up measure indicating any overnight hospital stay, based on self-report that the respondent had been a patient in the hospital overnight. || Outcome — Self-reported health status: Self-rated health in follow-up waves dichotomized as excellent, very good, or good versus fair or poor; analyses report fair/poor health as the adverse health-burden outcome.",Estimating financial and health burden by initial Medicare plan choice and history of cancer.,literature_mined,q1
oadd-hrs-14010-q1,How does chronic lung disease vary across racial groups among older adults?,1998; 2000; 2002; 2004; 2006; 2008; 2010; 2012; 2013; 2014; 2016; 2018; 2020,F1146; G1279; HC030; JC030; KC030; LC030; MC030; NC030; OC030; PC030; QC030; RC030; RACE,"Outcome — Doctor-diagnosed COPD / chronic lung disease status: Binary self-reported doctor diagnosis assessed at each interview. Respondents answering yes to having ever been told by a doctor that they had chronic lung diseases such as chronic bronchitis or emphysema were counted as having COPD at that interview. Prevalence was based on current interview status; incidence was reported as new COPD over follow-up in person-years, but the supplied Methods excerpt does not fully specify the incident-case/person-time algorithm. || Moderator — Race: Respondent race categorized as Caucasian, African American, and other; used to stratify COPD prevalence and incidence trends.","Trends in the prevalence and incidence of chronic obstructive pulmonary disease among adults aged ≥50 years in the United States, 2000–2020",literature_mined,q1
oadd-hrs-15049-q1,Do women and men differ in cognitive trajectories in later life?,2006; 2008; 2010; 2012; 2014; 2016; 2018,SEX; R8COG27; R9COG27; R10COG27; R11COG27; R12COG27; R13COG27; R14COG27,"Moderator — Sex: Respondent sex was used to compare women and men and to test APOE ε4-by-sex interactions in models of cognitive decline and dementia onset. || Outcome — Cognitive function / cognitive decline: At each survey year, cognitive function was measured with the Telephone Instrument for Cognitive Status (TICS), administered by phone, face-to-face, or for a small 2018 subset online. The paper summed all TICS items into a composite cognitive function score ranging from 0 to 27, with higher scores indicating better cognition. One point was subtracted from online 2018 TICS scores to account for mode differences. Cognitive decline was modeled as change in this repeated composite score over age/time.","Sex variation in the relationship between ε4, cognitive decline, and dementia.",literature_mined,q1
oadd-hrs-14930-q1,"How do perceptions of chronic stress differ across racial, ethnic, and nativity groups in later life?",2010; 2012,MLB040A_A; NLB040A_A; MLB040A_B; NLB040A_B; MLB040A_C; NLB040A_C; MLB040A_D; NLB040A_D; MLB040A_E; NLB040A_E; MLB040A_F; NLB040A_F; MLB040A_G; NLB040A_G; RACE; HISPANIC; USBORN,"Exposure — Chronic stress exposure / multi-domain chronic burden: Baseline cumulative count of affirmative responses to seven chronic-stressor domains, each referring to problems lasting 12 months or longer. The count ranges from 0 to 7 and represents multi-domain chronic burden. The supplied excerpt explicitly names several domains and describes the seven-item cumulative score; the exact item wording should be verified in the full HRS psychosocial questionnaire or full Methods section. || Exposure — Chronic stress appraisal / upsettingness of chronic stressors: Among respondents who endorsed at least one chronic stressor, appraisal is the average rating of how upsetting the endorsed stressor or stressors were. The paper interprets higher scores as more negative or upsetting appraisal; visible results indicate a scale where 1 corresponds to not being upset, 2 to somewhat upset, and 3 to very upset. || Moderator — Race, ethnicity, and nativity group: Time-invariant grouping variable combining race, Hispanic ethnicity, and nativity to compare White, Black, U.S.-born Hispanic, and foreign-born Hispanic adults. White adults are the comparison group in the models described.",Disparities in Chronic Stress Exposure and Appraisal and Later-Life Disability,literature_mined,q1
oadd-hrs-13780-q1,How do marital status and sex shape the number of later-life years lived with and without depressive symptoms?,2012; 2014; 2016; 2018,NB063; OB063; PB063; QB063; XB063; YB063; ZB063; XQB063; SEX; ND110; OD110; PD110; QD110; ND111; OD111; PD111; QD111; ND112; OD112; PD112; QD112; ND113; OD113; PD113; QD113; ND114; OD114; PD114; QD114; ND115; OD115; PD115; QD115; ND116; OD116; PD116; QD116; ND117; OD117; PD117; QD117; NALIVE; OALIVE; PALIVE; QALIVE; XA121; XA123; YA121; YA123; ZA121; ZA123; XQA121; XQA123,"Exposure — Stable marital status: married versus widowed: Respondents were classified as married if they remained married throughout follow-up or until death, and as widowed if they remained widowed throughout follow-up or until death. People with other marital statuses, remarriage after widowhood, or transition into widowhood during follow-up were excluded because marital status was modeled as time-constant. || Moderator — Sex: Analyses were stratified by respondent sex, comparing women and men in depression-free life expectancy, life expectancy with depression, and total life expectancy, including within married and widowed groups. || Outcome — Depressive symptom state: Depression was measured with the 8-item Center for Epidemiologic Studies Depression scale. Responses to the eight depressive-symptom items were summed, and a score of 3 or higher indicated clinically significant depressive symptoms. For the multistate life table, respondents were treated as being in absence versus presence of clinically significant depressive symptoms, enabling depression-free and depressed life-expectancy estimates. || Outcome — Mortality and death timing: Vital status and date of death were used to define death as an absorbing state in the multistate life table and to estimate total life expectancy as well as years lived with or without depression.",Estimating the Sex Gap in Depression-Free Life Expectancy Among Widowed Americans Aged 50 and Older: An Application Using the Interpolated Markov Chain Approach.,literature_mined,q1
oadd-hrs-14638-q1,"Could a wider range of online social activities protect cognitive health in later life, and does age matter?",2020; 2022,RLB038B7; RLB038B12; RLB038B13; RLB038B14; RLB038B15; RLB038B16; RLB038B17; R15TR20P; R15TR20W; R16TR20P; R16TR20W; RD142; RD143; RD144; RD145; RD146; SD142; SD143; SD144; SD145; SD146; RD124; RD129; SD124; SD129; RLB001C; RLB001D; RLB001E; RLB001F; RLB001G; RLB001A; RB082; RLB001B; RLB008A; RLB012A; RLB016A,"Exposure — Variety of internet-based social activity participation: In the 2020 HRS self-administered psychosocial survey, seven internet-based social activities were each dichotomized as 1 if the participant engaged in the activity at least once a month or more and 0 if less than once a month. The seven binary indicators were summed to create a variety score ranging from 0 to 7, with higher scores indicating more diverse internet-based social activity participation. || Outcome — Overall cognitive functioning: Cognitive functioning was measured with the modified Telephone Interview for Cognitive Status. The paper summed three domain scores—episodic memory from immediate and delayed recall of a 10-word list, working memory from serial 7 subtraction, and attention/processing speed from backward counting—to form an overall cognition score ranging from 0 to 27. For the longitudinal analysis, 2022 overall cognitive functioning was the later outcome, with 2020 cognitive functioning used as baseline cognition to model change/decline over two years. || Exposure — Variety of face-to-face social activity participation: In the 2020 HRS psychosocial survey, eleven offline/face-to-face social activities were treated analogously to the internet-based activity score: each activity was dichotomized for engagement at least once a month or more versus less than once a month, and the indicators were summed to create a variety score from 0 to 11. Higher scores indicate more diverse face-to-face social activity participation. This measure was included to test whether the internet-based activity association held beyond noninternet social activity.",Internet-Based Social Activities and Cognitive Functioning 2 Years Later Among Middle-Aged and Older Adults: Prospective Cohort Study.,literature_mined,q1
oadd-hrs-14569-q1,Could an earlier diabetes diagnosis increase dementia risk in later life?,2002; 2003; 2004; 2006; 2008; 2010; 2012; 2014; 2016,QXA2; QXA3; R6IMRC; R7IMRC; R8IMRC; R9IMRC; R10IMRC; R11IMRC; R12IMRC; R13IMRC; R6DLRC; R7DLRC; R8DLRC; R9DLRC; R10DLRC; R11DLRC; R12DLRC; R13DLRC; R6SER7; R7SER7; R8SER7; R9SER7; R10SER7; R11SER7; R12SER7; R13SER7; R6BWC20; R7BWC20; R8BWC20; R9BWC20; R10BWC20; R11BWC20; R12BWC20; R13BWC20,"Exposure — Age at diagnosis of type 2 diabetes: Self-reported age when a physician told the participant they had diabetes, collected in the HRS 2003 diabetes module. The primary analysis categorized age at diagnosis as <50 years, 50–59 years, 60–69 years, and ≥70 years, with ≥70 as the reference group; sensitivity analysis also treated it continuously as each one-year younger age at diagnosis. || Focal measurement — Type 2 diabetes classification for the study population. || Outcome — Incident dementia: modified TICS component scores used to form 27-point cognition score: Dementia during follow-up was classified using the HRS modified Telephone Interview for Cognitive Status cognitive score. The score summed 27 cognitive items: immediate recall of 10 words, delayed recall of 10 words, five serial 7 subtraction trials, and backward counting. Scores range from 0 to 27; respondents scoring 0–6 were classified as having dementia and 7–27 as not having dementia. The analysis followed participants from baseline through record of dementia, death, or the 2016 HRS survey.","Age at diagnosis of diabetes, obesity, and the risk of dementia among adult patients with type 2 diabetes.",literature_mined,q1
oadd-hrs-14099-q1,Could systemic inflammation help explain racial disparities in dementia risk among older adults?,2006; 2008; 2010; 2012; 2013; 2014,RACE; HISPANIC; KXCRP_ADJ; LXCRP_ADJ; KD124; KD129; KD142; KD143; KD144; KD145; KD146; KD174; KD184; LD124; LD129; LD142; LD143; LD144; LD145; LD146; LD174; LD184; MD124; MD129; MD142; MD143; MD144; MD145; MD146; MD174; MD184; ND124; ND129; ND142; ND143; ND144; ND145; ND146; ND174; ND184; OD124; OD129; OD142; OD143; OD144; OD145; OD146; OD174; OD184,"Exposure — Self-reported racialized social category: Participants’ self-reported racialized categories were used as a proxy for exposure to racialization. Primary comparisons contrasted minoritized participants—non-Hispanic Black and Hispanic participants combined—with non-Hispanic white participants as the reference group; analyses also separately compared non-Hispanic Black vs non-Hispanic white and Hispanic vs non-Hispanic white. The same racialized categories were also used to examine effect modification of the CRP–incident dementia association. || Mediator — Systemic inflammation measured by C-reactive protein: Circulating C-reactive protein was measured from dried blood spots using ELISA. For the primary analysis, CRP was dichotomized at the 75th percentile of the analytic distribution: high systemic inflammation was defined as CRP concentration ≥4.73 μg/mL, versus lower CRP. The paper reports assay lower limit of detection as 0.035 mg/L, within-assay imprecision 8.1%, and between-assay imprecision 11.0%. || Outcome — Six-year incident dementia: Cognitive status was assessed at baseline and every two years using Telephone Interview for Cognitive Status items. The dementia classification used the Langa-Weir approach based on a subset of TICS assessments: immediate word recall, delayed word recall, serial 7s, and backward counting, scored 0–27. Scores of 0–6 were classified as dementia, 7–11 as cognitive impairment non-dementia, and 12–27 as cognitively normal. Incident dementia was defined as developing dementia during the 6-year follow-up among participants without dementia at baseline.",The mediating role of systemic inflammation and moderating role of racialization in disparities in incident dementia,literature_mined,q1
oadd-hrs-14768-q1,How do telemedicine use and willingness to use telemedicine differ across racial and ethnic groups in later life?,2013; 2021,RACE; HISPANIC; C6_21; C7_21,"Exposure measurements: Participant-level self-reported race and ethnicity categorized as non-Hispanic White, non-Hispanic Black/African American, Hispanic, and other races. || Outcome — Current telemedicine use during the pandemic: Binary indicator of whether the respondent reported any telephone or video visit with a doctor instead of an in-person visit since March 2020. Responses of yes were categorized as telemedicine users; no as non-users. || Outcome — Future-intended telemedicine use: Respondents were asked how likely they were to use telephone or video doctor visits in the future. Four response options were dichotomized: very likely or somewhat likely = likely to use; not very likely or not at all likely = not likely to use.",Higher than expected telemedicine use by racial and ethnic minority and cognitively impaired Medicare beneficiaries.,literature_mined,q1
oadd-hrs-14940-q1,How might prior incarceration shape patterns of dental care use in later life?,2012; 2014; 2016; 2018; 2020,NLB035_B; OLB033_B; NN164; ON164; PN164; QN164; RN164,"Exposure — Prior incarceration history: Binary lifetime history of incarceration, measured from the 2012 or 2014 HRS leave-behind questionnaire. Respondents were classified as ever incarcerated versus never incarcerated based on whether they had ever been an inmate in jail, prison, juvenile detention center, or another correctional facility. || Outcome — Dental care use trajectories: Repeated binary reports of dental care use across HRS waves from 2012 through 2020, based on whether the respondent had seen a dentist for dental care, including dentures, in the last two years. These repeated yes/no measures were modeled as latent dental care trajectory groups over ages 55–90, labeled Regular Dental Care, Moderate-Declining Dental Care Use, and Low Dental Care.",Dental care trajectories among formerly incarcerated older adults in the United States.,literature_mined,q1
oadd-hrs-14430-q1,How do older adults differ in how they report the severity of health problems across domains?,2007,A06_07; B01_07; A02_07; B05_07; A04_07; B03_07; A03_07; B04_07; A05_07; B02_07; A01_07; B06_07; A08_07; A09_07; A10_07; A11_07; A12_07; A13_07; A14_07; A15_07; A16_07; A17_07; A18_07; A19_07; A20_07; A21_07; A22_07; A23_07; A24_07; A25_07; B08_07; B09_07; B10_07; B11_07; B12_07; B13_07; B14_07; B15_07; B16_07; B17_07; B18_07; B19_07; B20_07; B21_07; B22_07; B23_07; B24_07; B25_07,"Outcome measurements: In the 2007 HRS mail questionnaire, respondents rated their own health problems in six domains on a 5-point severity scale where 1=None, 2=Mild, 3=Moderate, 4=Severe, and 5=Extreme. The six domains were feeling sad/low/depressed, difficulty sleeping, difficulty concentrating or remembering things, problem moving around, shortness of breath, and pain or bodily aches. The paper excluded the work-limitation item from analysis because many respondents were no longer working. || Mediator measurements: In the 2007 HRS mail questionnaire, respondents rated 18 fictional health vignettes corresponding to the same six health domains as the self-ratings. There were three vignettes per domain, with different levels of described severity. Respondents used the same 5-point severity scale as for self-rated health: None, Mild, Moderate, Severe, Extreme. Two questionnaire versions varied by vignette-character gender and vignette order. These vignette ratings were used to estimate reporting heterogeneity / severity thresholds in CHOPIT models.",Reporting heterogeneity in the associations between personality and health problems: Anchoring self-reports with health vignettes,literature_mined,q1
oadd-hrs-14549-q1,How do race and sex shape memory performance and decline in later life?,1996; 1998; 2000; 2002; 2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018; 2020,R3IMRC; R4IMRC; R5IMRC; R6IMRC; R7IMRC; R8IMRC; R9IMRC; R10IMRC; R11IMRC; R12IMRC; R13IMRC; R14IMRCP; R14IMRCW; R15IMRCP; R15IMRCW; R3DLRC; R4DLRC; R5DLRC; R6DLRC; R7DLRC; R8DLRC; R9DLRC; R10DLRC; R11DLRC; R12DLRC; R13DLRC; R14DLRCP; R14DLRCW; R15DLRCP; R15DLRCW; SEX; RACE; HISPANIC,"Outcome measurements: Repeated late-life memory composite in HRS based on immediate and delayed recall trials of the CERAD 10-item word list memory test, using RAND-provided HRS cognitive scores including imputed cognitive scores for respondents who participated in a wave but lacked cognitive data. Composite memory scores were computed from z-scored recall variables and modeled as baseline memory performance and rate of memory decline across visits. || Moderator — Sex/gender: Participant self-report as male or female; used to compare associations between structural sexism and memory trajectories among women versus men. The authors describe the construct as sex/gender because the questionnaire wording does not clarify whether respondents reported sex or gender. || Moderator measurements: Participant identification with racialized group using 1990 U.S. Census-style categories, combined with Hispanic/Latino identification to restrict or classify participants as non-Latinx Black or non-Latinx White. Used to test whether structural-sexism associations differed between Black and White participants, particularly among women.",Early life exposure to structural sexism and late-life memory trajectories among black and white women and men in the United States.,literature_mined,q1
oadd-hrs-14352-q1,Could oral health and dental care be related to self-rated health in later life?,2018,QC001; QC237; QN164,"Outcome — Self-rated overall health: Single self-report item in the 2018 HRS asking respondents to rate their health on a 5-point scale; dichotomized as Excellent/Very Good/Good versus Fair/Poor, with Fair/Poor treated as unfavorable self-rated health. || Exposure — Dentate status / complete tooth loss: Self-reported HRS Core item identifying whether the respondent had lost all upper and lower natural permanent teeth; used to classify respondents as edentulous versus dentate. || Exposure — Recent dental care use: Self-reported HRS Core item asking whether the respondent had seen a dentist for dental care, including dentures, in the last two years; analyzed as recent dentist contact versus no recent dentist contact.",A Comparative Analysis of Oral Health and Self-Rated Health: 'All of Us Research Program' vs. 'Health and Retirement Study',human_annotated,q1
oadd-hrs-13993-q1,How might physical activity and loneliness influence one another over time in later life?,2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018,JD114; KD114; LD114; MD114; ND114; OD114; PD114; QD114; JC223; KC223; LC223; MC223; NC223; OC223; PC223; QC223; JC224; KC224; LC224; MC224; NC224; OC224; PC224; QC224,"Outcome — Loneliness: Repeated binary loneliness measure. The paper used a single CES-D-adapted item asking whether, much of the time during the past week, the respondent felt lonely, with yes/no responses. In the longitudinal models, loneliness at one wave was used both as a predictor of future loneliness/physical activity and as a future outcome predicted by prior physical activity and loneliness. || Outcome — Vigorous-intensity physical activity: Repeated binary indicator for at least weekly participation in vigorous-intensity sports or activities. Respondents were asked how often they took part in vigorous sports or activities, with examples such as running or jogging. Response categories were every day, more than once per week, once per week, one to three times per month, and never; the authors dichotomized responses into at least weekly participation versus less than weekly. In the longitudinal models, vigorous physical activity at one wave was used both as a predictor and as a future outcome. || Outcome — Moderate-intensity physical activity: Repeated binary indicator for at least weekly participation in moderately energetic sports or activities. Respondents were asked how often they took part in moderately energetic sports or activities, with examples such as walking at a moderate pace or dancing. Response categories were every day, more than once per week, once per week, one to three times per month, and never; the authors dichotomized responses into at least weekly participation versus less than weekly. In the longitudinal models, moderate physical activity at one wave was used both as a predictor and as a future outcome. Light-intensity activity was explicitly excluded from the analysis.",Exercise to socialize? Bidirectional relationships between physical activity and loneliness in middle-aged and older American adults.,literature_mined,q1
