total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
0.007086045415218863,-0.010265460787637614,-0.0034456535438868044,0.0010857480317773395,0.0011563094054889297,-0.0006400626758395726,-0.0003695059155729292,-0.0019503452802208563,0.0,0.003757789888076821,0.0012077076698619816,-0.0009406413316655034,0,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-5-sonnet-20241022
-0.021708524727032004,0.0007814200441141921,-0.004245114000067906,-0.00036754740350778857,0.00022917321536272323,-0.0001090267657469072,-0.0016986051813943663,0.000763833302204189,0.0,-0.00658583111456796,6.432552767734277e-05,-0.0032891914949985486,0,swe-agent-llama-405b
-0.26534325152648136,-0.08869848145197888,-0.06179156923130581,-0.0022288419027017485,-0.019925446485003523,0.004546822022321511,-0.0376559792498588,-0.08126209821067218,0.0,0.03832183601833996,0.008641365036449657,-0.0048058099825986945,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.22351120905276406,-0.3333848545289172,0.04282560076166056,-0.005636836540334598,0.007910606630198365,0.007335126158126378,0.04604584337018104,0.04129968120340651,0.0,0.05501255301883514,0.012638924258218633,0.016159585955876715,0,swe-agent-llama-70b
-0.7738742025731552,0.08633442871061109,0.005984776242135181,-0.0035583830507413096,0.009879471937234464,0.002547511930282145,-0.10368799538764047,-0.1294362403668505,0.0,0.06819216690089024,0.02709149644064321,-0.0017211368192365656,0,swe-agent-llama-70b
-0.5865138936967174,-0.032932793425629,-0.027514943611652548,-0.0006570006454084949,-0.019579518514104825,0.0015251594754065532,-0.09104400896259623,0.014372111902133491,0.0,-0.08741277297899987,-0.001229139037505238,-0.2523254572819792,0,swe-agent-llama-8b
-0.17351205071991316,0.06926328055757408,-0.026310104237296232,-0.005024667299363065,0.000932387534553706,0.0016684341719357726,0.09980953751572513,-0.07624074689771007,0.0,0.024453714457291952,-0.006367273824489478,-0.08083729184475494,1,swe-agent-llama-405b
0.009276263577933588,0.0020752876227898226,0.003735815445926306,0.00022993551386666522,-0.000385968348946028,1.4022404971823083e-05,-0.0003366760243512113,0.001566686144964695,0.0,0.002562028402703064,-0.00013792081755509774,0.0001184879680519498,0,gpt-4o-2024-08-06
-0.7732360325308468,0.09474390697208256,0.00686789211512547,0.014526797550908627,0.009776069275002453,0.00549897683042018,-0.1139348994890067,-0.15445996734530798,0.0,0.11885283341020668,0.029581268621090083,-0.02012125013474743,1,swe-agent-llama-70b
0.2520309221071864,0.10430666965566511,0.09363242984185428,0.007875922936131376,-0.002829286516120366,-0.006517555314205078,0.06466097604772537,0.05454324970920127,0.0,0.028756041803357845,-0.019834296292616887,0.012780779255523114,0,claude-3-7-sonnet-20250219
-0.04684523371301272,0.10807165601288558,0.003946197030795358,0.01181570882491872,-0.009437442703424958,-0.02791866189987495,-0.06578411529175783,-0.1723834526303409,0.0,-0.04454332795246457,0.014376292034451555,0.005748337054847458,0,swe-agent-llama-405b
-0.6940273430523725,0.03504061515894072,-0.001016445034829966,-0.12133435151594471,-0.03208364713429836,-0.03950520321684609,-0.04881516788684192,-0.17367917723160956,0.0,0.07531245053166964,0.01344790055404899,0.009352419845763047,0,swe-agent-llama-70b
0.005417442788960111,-0.010164303418564414,-0.0069266230663527426,-0.002163229519285464,0.000938523857860392,-0.0006480371596981681,-0.0003695059155729292,-0.004461097894924274,0.0,0.0032884380209396527,-0.002728866185336996,-0.0009406413316655034,0,swe-agent-llama-8b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-5-sonnet-20241022
-0.3481437110315911,0.0033913894254540525,-0.06029851774540188,-0.0015780535195235573,-0.00021106972558539755,-0.0032255135255218645,-0.04170155231313126,-0.11136721470063599,0.0,0.040066332781115134,0.005130511243191747,0.00015526351120636722,0,swe-agent-llama-8b
0.14003188965065397,0.10368078471834076,0.03178031702885382,0.0024475644973794486,-0.01155178014791222,0.0010491541404445176,0.05651516668157831,-0.21954566147606977,0.0,0.03507252804357711,-0.011509741238568783,0.01900633711500574,1,claude-3-7-sonnet-20250219
-0.2362258324314578,-0.07679188741775068,-0.05078995335750835,0.00521982298308933,0.005668202122115802,0.0016642509597376083,-0.031346104362102716,-0.06472431766823804,0.0,0.03653004877601,0.011006498769522963,-0.0008699290175924198,0,swe-agent-llama-405b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
-0.5926815944663452,0.04530819560902389,-0.07693969336190434,0.008888055879282496,0.015516303747262547,0.0003229326667532031,-0.13134025133149904,0.015047822703495257,0.0,-0.09761180653476083,-0.0005764082952447313,-0.2825406717157728,0,swe-agent-llama-8b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.352585583530475,0.06366670495455948,0.02068540374265073,0.015897231734972,0.026600348612524808,0.0023764057598692993,-0.025473651639712033,0.063737064474271,0.0,0.07349197826133096,0.024903362541616503,0.011529363005248745,1,swe-agent-llama-405b
-0.6225370457394447,-0.19378887495072486,-0.016647584934533187,0.012791429714108172,-0.02498995168636039,-0.013187001103637472,-0.11393138968956501,0.02992286325567076,0.0,-0.08055523673314849,0.0008488831873144849,0.006061058244638725,0,swe-agent-llama-8b
-0.7515877672808036,0.03560508413930234,-0.08763862131496823,-0.04249262960964364,-0.05373522423230677,-0.021321277648551518,-0.083361984023052,0.019339022327267,0.0,-0.09399936068992719,0.01146721741949533,0.00214293801350343,0,swe-agent-llama-405b
0.15794938595252306,-0.4924318160993097,-0.0643160614034124,0.01270897249740845,0.009370388426055093,0.008641631235215795,0.0665306192061458,0.0341380527333416,0.0,0.04697981711469059,-0.029642157487176888,0.01088973371259737,0,swe-agent-llama-8b
-0.30288801313043334,0.0024364550620502383,-0.052858461707153755,0.0008063192273283699,-0.0038752699283178217,-0.0018929223763116511,-0.05637002829373,0.009976829062357103,0.0,-0.08201607095963752,0.0024829554359046763,-0.10869123159248892,0,swe-agent-llama-8b
0.12081718155084871,0.05766259100192546,0.09858068497944386,0.002994553495103658,-0.0030964740383857296,-0.002032369601004364,0.023072374928895457,0.018264004114510946,0.0,-0.027656963492542073,-0.005177449120136191,0.00872104265686801,1,claude-3-7-sonnet-20250219
-0.2332476767429055,-0.0777843936811502,-0.05189781408192696,6.359304889268363e-05,-0.019563452876995346,-0.004698339527413618,-0.03229420227090361,-0.019984329247226578,0.0,-0.05554757227194737,0.006418496902768332,-0.002008770650238885,0,swe-agent-llama-70b
0.14596999283730405,0.08676883442360286,0.0248655218083128,-0.1774275153289153,0.01318255502800973,-0.008910543604162824,0.05583074934829318,-0.028342728802880666,0.0,0.06274603804585235,-0.01640079399918955,-0.325957901593007,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-5-sonnet-20241022
0.07060440032357677,-0.31916645180083303,-0.10076425234913271,0.009792243977414775,0.03734645526204021,0.0017531396518854466,-0.061854994919072946,0.01899174879164518,0.0,-0.07121401980015941,-0.02354240134473136,-0.25842637374761407,0,swe-agent-llama-405b
-0.029408283574005087,0.12855859376951867,0.01552551619116578,0.007678199096095559,0.01552163063922164,0.004410689052412752,-0.041049218294798774,-0.12713441734382633,0.0,0.11531094809460367,0.013813172128156066,0.006661738101630964,0,swe-agent-llama-405b
0.006021594653096959,0.0026280946435634786,0.0034300207052761255,0.0003466709326576828,-0.002220249206429524,-0.0001772936744842498,0.0013533147361959666,-0.010695324400509762,0.0,0.0014842676794019022,-0.00013792081755509774,9.067024318985614e-05,0,claude-3-5-sonnet-20241022
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.19554656829877481,0.07301820984276308,0.010120615652044097,0.0019432985925524014,0.023477950102136713,0.0053705216973061205,0.045517471014977,-0.16772877167284633,0.0,0.05176062280042105,0.026686224001483044,0.01866059038241622,1,swe-agent-llama-8b
-0.018875188059083912,0.0009788555967458965,-0.004266559929554229,-0.002756226799434694,6.078735745500151e-05,-0.00016297230325331577,-0.0016986051813943663,0.0008340080847897765,0.0,-0.006844649638751585,-0.0001453462304770493,-0.0032891914949985486,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.2408356127867399,0.04274935165754393,0.0071928092637347715,-0.0816317696056935,0.01224914024131251,-0.0009611569408685738,0.04083005844990333,0.0535368956509089,0.0,0.04757013799122579,-0.0153849349234208,0.01967053963792461,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.15995057243570415,0.0420451715154911,0.0648230587032236,0.0027199303397019716,-0.0030765769459329367,0.00015057505941091698,-0.010778626397968697,0.020537159126331726,0.0,0.019748399041654537,-0.0052810116885509024,0.003773445895036466,0,claude-3-5-sonnet-20241022
-0.5315296015743048,-0.2160627241779925,-0.12317032950613048,-0.0017805772910946824,-0.04664389545836479,-0.01425999103060559,-0.08909766057415543,0.024819962965469587,0.0,-0.0868041563733215,0.007476993621582312,0.0034424233917791504,0,swe-agent-llama-405b
-0.5276799473056445,0.1497372216384612,0.11251970418033778,0.029541444764777772,6.488166170336695e-05,0.004203166114634451,0.34826153473472776,-0.13917277170705286,0.0,-0.038954284660210524,-0.008821203197420323,0.007364294495037338,0,claude-3-7-sonnet-20250219
0.05879868403249333,0.04501282154792175,0.06290310458429164,0.0023090839424002876,0.0008019524544872709,-0.0038140105949630598,0.03204931043556698,-0.11655888555530017,0.0,0.014090162768889554,-0.005732350638775904,0.006924278712740714,0,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
-0.3064951325707286,0.03161258947236918,-0.054576364058687515,-0.015181399060291388,-0.020480443570705886,0.002802389319220595,-0.057389391673150936,-0.09592633185329325,0.0,0.041878355666173955,-0.011434724005882186,0.0011388102828715015,0,swe-agent-llama-8b
0.14365963621116584,0.04500139212181346,-0.003639006737118823,-0.003908600839759065,-0.0037578610329866654,-0.000726189092990684,-0.00974737160394215,-0.06049245044818046,0.0,0.054884357952585026,0.0007679862595076262,0.001484474086308396,0,swe-agent-llama-405b
-0.27518767243298187,-0.021197776222832893,-0.05142120837778487,-0.005766935237307304,-0.010821057721345863,-0.008225136001986747,0.08531400635668668,0.022897778033304336,0.0,-0.044554850080564146,0.00571789729114225,0.0034605544500020697,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,gpt-4o-2024-08-06
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.27953815951276056,0.08819581245719635,-0.07301070992052365,0.00402938946295232,0.025903122483471347,0.010393447517332332,-0.017355233224410252,0.04302928430834464,0.0,0.0664667927289151,0.03756301978174835,0.017885979596778723,0,swe-agent-llama-70b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.21223487048827616,0.09347542140672153,0.06502104027854759,0.0084232203054301,-0.012022496807287597,-0.0011818741086264072,0.05429580652210777,0.038792662239796764,0.0,0.030797220372590983,-0.0112491606010671,0.01527245067845401,1,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-7-sonnet-20250219
0.11594834463579505,-0.21721676962773684,-0.010269151379418992,-0.02808830189070198,0.0029467354512711557,-0.02961494860699595,-0.009761239009914385,0.01626002695632783,0.0,0.04471260442785949,-0.002424876177667965,-0.0035574529793019347,0,swe-agent-llama-70b
-0.22116719909204147,-0.07599771776771792,-0.042829895974736,-0.005542398427761207,-0.021094169844400507,-0.007792727502443317,-0.022714644667179814,-0.06499507279851786,0.0,0.036335445391335396,0.010593462514916581,-0.0016673770295037031,0,swe-agent-llama-8b
0.07784467006700453,-0.17933073967279073,-0.10373628105484917,-0.0008454940660815477,-0.02395088589808725,-0.002597921589703583,0.04316905352050602,0.016706511640032732,0.0,-0.03118653995457255,0.015024068829443514,0.0029239279400876507,0,swe-agent-llama-8b
0.06832778499011438,-0.10223202261697292,-0.021316964337174338,-0.00537479881277296,0.010057153817269557,-0.005766919664787414,-0.009187349819228726,-0.012238045940105214,0.0,0.0020294758736507683,0.013643567367790207,-0.08522311561886318,0,swe-agent-llama-8b
-0.01716389400318649,-0.004142035509850961,-0.0019763206772512114,0.00010265902322787978,0.00023186649667519672,-0.0009313760329606313,-0.002404171405496016,-0.002700597461877465,0.0,-0.001971108553709397,0.0001323055796876729,-9.298420456566029e-05,0,swe-agent-llama-70b
0.09179028183732525,-0.23331467539505643,-0.006350901354344457,-0.007623512317638238,0.002787157307078941,-0.030961378578340217,0.02719670652737794,0.017371983355488046,0.0,0.036079303577233206,-0.0035157707247179875,-0.008987888176004072,1,swe-agent-llama-70b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
0.2667569173985593,-0.4193473916903406,0.017942786742865098,0.010619351026890178,-0.05290894104475525,-0.017480104155286308,-0.027434321929203278,0.054379154889049666,0.0,0.05312889654165478,0.05497405053410859,0.011400962075594658,0,swe-agent-llama-70b
-0.8297547460664807,0.05861033469240363,0.0095502999951598,0.016214981140429012,-0.009878252111045063,0.0302120701715546,-0.1412249287846906,0.02398440416138783,0.0,-0.08996380480153825,-0.00417382329682403,0.00195770932564093,0,swe-agent-llama-405b
0.060829733114439295,0.04406599158027179,0.045479755822166255,0.005252005867978421,-0.003555179066761539,-0.0028819466558998026,0.02510237101365115,-0.08919302766876946,0.0,0.013702168545272713,-0.0053007174385480945,0.005963351409165347,1,claude-3-7-sonnet-20250219
0.21289167833530623,0.09069086475624581,0.06403112706264147,0.008489354078360399,-0.013761919209691794,0.002792387244462765,0.05396606753500476,0.038200177879324566,0.0,0.031094089556877164,-0.011249314949235858,0.015270059889476544,1,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
0.07377801439236698,-0.1471821752520252,-0.05566172621386118,-0.006726809267195071,0.006545423174631698,-0.0053417425034008184,-0.008219871520555942,-0.0270486747270887,0.0,0.039538361317986215,-0.015238470171773048,0.00295713390894559,0,swe-agent-llama-70b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-5-sonnet-20241022
-0.496593796723843,-0.050863985245518155,0.02067754461688217,-0.0294157314189524,-0.0014692072696040298,0.003576669904444247,0.2868279584689084,-0.03765782550374769,0.0,-0.09177415272613289,0.011594895832802621,-0.16029592512056307,0,swe-agent-llama-8b
0.2975395985197262,0.09587531466986922,0.026299002152806776,0.013911197250098846,-0.01674741840607898,-0.022366398690734465,-0.03304888350762115,-0.1523295228408258,0.0,0.07555852325176976,0.02131107824416816,0.007299326612363635,0,swe-agent-llama-70b
0.3009799882692403,0.06783936206216964,-0.23430158107366678,0.0026054764297453003,0.029715739116338773,0.0017694742863308907,-0.021718853156851816,-0.07597359841374081,0.0,0.07783761695980261,-0.10775052806661925,-0.01016130902037989,0,swe-agent-llama-405b
-0.013995552769728671,-0.004674287517193545,-0.00177665839978741,-0.0015639575955083255,0.00012513910560757994,-0.000873280575422727,-0.002556296880223751,0.00047093902799892243,0.0,-0.004729217454593072,-0.0002989500121187113,-0.004290882780293789,0,swe-agent-llama-8b
-0.3068035226768071,-0.00792797658763775,-0.03157940848687146,-0.0009364336820119296,0.0029814614107982695,0.00038310630175182473,-0.026141466632706178,-0.04900792469399756,0.0,-0.030644066089266248,0.004418345861007017,-0.007828787201193146,0,swe-agent-llama-70b
0.11385217982438892,0.04916292234853288,0.061138498123567635,0.003019258486613415,-0.003405185355042249,-0.0016215278530613984,0.03136616416322069,0.021064586914255775,0.0,0.016565233428981245,-0.005592820240224899,0.009062787242870036,1,claude-3-7-sonnet-20250219
0.14983020578555434,-0.18262154967481117,-0.0007196326626165552,0.002824189168213838,0.0026590794013011333,0.005602338502635894,-0.011288161792961063,0.021235914794118717,0.0,0.04557509490372862,-0.0007897589808249212,0.011378058777476234,1,swe-agent-llama-8b
0.3371368645864283,0.07138182333178389,-0.1898729335415464,0.013880471803424936,-0.052448378267985776,0.0009894224033351628,-0.02350127876697567,0.05232151398671641,0.0,0.06988411842356357,0.020266150788893125,0.0091385295526362,0,swe-agent-llama-405b
-0.23573582330924164,0.0162661681883907,-0.04408025618726123,-0.003460702560879763,-0.010711417073257505,-0.007202763565890207,0.08234824920122027,-0.02937620009608699,0.0,-0.04441065593199812,-0.0017290142980963684,0.005851018669125513,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.25826647027961425,0.05939345821439207,0.008812395511167605,0.0024704838318872456,0.023579815935985515,0.0033101629194270117,0.04418563444764862,0.05085782477413373,0.0,0.04162647734797383,-0.015085041820066288,0.020427021583984743,1,swe-agent-llama-8b
0.17526127500632727,-0.47566715519714686,-0.03277251529221358,-0.0022719421738886998,0.018227623727658973,0.0007597555856628924,0.057688094801520255,0.04762932962285069,0.0,-0.03192606802769979,0.05868694293359043,0.008679740261743946,0,swe-agent-llama-405b
0.3249151984586683,0.025783068823991517,0.05514326036976889,0.013239662697742212,-0.014925722294891005,-0.015390147484652478,-0.027022824763412428,0.03161641264337124,0.0,0.04448904079210257,0.020347001495281628,0.012437039530078336,0,gpt-4o-2024-08-06
-0.3092595840498293,0.0011440896206261232,-0.0887122780742211,-5.633652886427755e-05,-0.015191669176855096,-0.0019538837187722687,0.10053203048197949,0.021154103755907584,0.0,-0.05261626521244671,0.012452111690430118,0.004875868964607643,0,swe-agent-llama-70b
0.21824379546559244,0.0584258478734982,0.02721257925823447,0.006606951450529044,-0.014618899286433049,-0.017998952263033184,-0.028022927157366824,-0.16361796607613352,0.0,0.07264634857500475,-0.017837492811399996,0.007488938351315042,0,swe-agent-llama-70b
-0.5582136651619224,0.045694684529192425,-0.03205330537415389,-0.04012771966832329,0.00702386565142184,-0.01755508469481176,-0.12169966476780142,0.020641672693702606,0.0,-0.09379279170986299,-0.0016586519567637246,-0.28237092149626974,0,swe-agent-llama-8b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.21623310436871004,-0.29132502895909623,0.045224186615023095,0.013352500685731227,0.022759607640107732,0.00959268653548568,0.05235460202802697,0.03937316742820124,0.0,0.049735891385954654,-0.009971519368852882,0.02394951412128277,0,swe-agent-llama-405b
0.13052171655855635,0.043933539369533606,-0.056637264490293125,-0.0048018278329180885,0.005197673807409737,0.0007394569548291989,0.02719670652737794,0.03338022158178605,0.0,0.043433948071180915,0.011136789996217818,-0.0015060598807727465,0,swe-agent-llama-70b
-0.4749280606022031,-0.19258221797898128,-0.014156995669015028,-0.0012668704848226835,-0.022646202899141564,-0.020378456848604093,-0.06638349389319888,-0.12642010520426916,0.0,0.11110036799135127,0.007276258412091441,0.00956612675807732,0,swe-agent-llama-8b
0.3310696276193288,0.07251675739527028,0.03644563496554112,0.015992524220911977,0.023023355692802196,0.002953481223938916,-0.026245093660622772,-0.09306895122446592,0.0,0.07216734309539774,0.029479351120773274,-0.00034815666060780703,1,swe-agent-llama-405b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-5-sonnet-20241022
0.24295619181971756,-0.5145418153739474,-0.20866394853176876,-0.00013298803840591187,-0.028033608468370417,-0.013657180368708978,-0.02306362906760728,0.0316693956772776,0.0,0.06745266761127748,-0.13528427654629063,0.0014674335204283705,0,swe-agent-llama-8b
0.09963638009748578,0.01815193859446667,-0.031571733523183224,0.0010804205324362903,0.01229871757645237,0.0038611277095678687,-0.007631946681477815,-0.060770899678891946,0.0,0.05149954159307353,0.0067598644677383584,0.003500164766260603,0,swe-agent-llama-405b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
-0.7915542628399007,0.07058035136282441,0.007181224105017381,0.015838864094013746,-0.004799673706259823,-0.004846767822729328,-0.1552196216268442,-0.09458966099410838,0.0,-0.11097759198002567,-0.004794893191530079,-0.014578720454772138,0,swe-agent-llama-70b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-7-sonnet-20250219
0.09880918071611235,0.000707494273183112,0.0036655967935388407,0.003700027046170621,-0.012538224569561832,-0.045023508461897455,-0.00907683975387394,-0.07910052175236637,0.0,0.047169754831058355,0.0019404294267034604,0.003953809809967254,0,swe-agent-llama-405b
-0.36255072408106936,0.02605104291707268,-0.03387433650795746,0.000957790502751247,-0.00038504845070851053,-0.002808312364933245,-0.05147054216360386,-0.10584675470844535,0.0,0.04205707820106319,0.0022571058865055588,-0.005026912857574544,0,swe-agent-llama-405b
0.007384060014288457,0.0035012600354501038,0.0031816668482467663,0.00031892275027218755,-9.728515249525683e-05,-0.0001772936744842498,0.0014335276100056124,0.001427415179791558,0.0,0.0017597175215954884,-0.00013792081755509774,0.0001238915752399877,0,claude-3-5-sonnet-20241022
0.2385889581514553,-0.39204609521865563,-0.05675822725559872,-0.02835691461765409,0.01092360814522003,-0.0027613917921101684,-0.017996351587039217,0.03890859044818346,0.0,0.06754807289545482,0.013530922515312455,0.012742014828586196,1,swe-agent-llama-405b
-0.48002873896188786,-0.1402031650485081,-0.1021473480200881,-0.0025831355186284543,-0.038557337529407334,0.00036686753721601055,-0.09374309901006272,0.014049381069313952,0.0,-0.08272970843686876,0.0005794796291685685,-0.19846782461907012,0,swe-agent-llama-405b
0.21898118712284015,-0.35023693191702504,0.04464180211327782,0.015613640685551117,0.01873246057442839,0.0020505756476313416,0.05146588988172692,0.05113822416635941,0.0,0.016755342060678278,0.010996625093773391,0.014227749660206804,0,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
-0.6180508352212745,-0.16185047959659843,-0.02478309605430262,-0.030534282230726382,-0.02075755322432859,-0.019421727410753636,-0.09246162531009092,0.027881219205831927,0.0,-0.08873746990449412,0.006312896591703325,0.0066320003713946345,0,swe-agent-llama-8b
0.09347207481089981,0.04277028356030999,0.06064018154516912,0.004339082090756087,-0.0037089957727214034,-0.004929663169536319,0.023237099178394838,0.019445573521675755,0.0,0.01709633137820141,-0.006121162726153427,0.008311674958966028,0,claude-3-7-sonnet-20250219
-0.2499481856468087,-0.005820842350750031,-0.044454883405607305,-0.0064652210181520555,-0.0069475350609742,0.004391361518267311,0.05332026550957513,-0.08276751375164892,0.0,0.029670375344171888,0.007360710426647224,-0.007661317893990457,0,swe-agent-llama-70b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
-0.6870320138970567,0.04386004844545037,-0.0006460471855242237,0.01546216232453279,-0.00630974042893276,-0.0010969883793670793,-0.15172830483698374,0.023159081886184176,0.0,-0.09834763569237671,0.014623080066046412,-0.25018561165058834,0,swe-agent-llama-8b
