total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
-0.5890673457420176,0.045471676942857,-0.0844215214591089,-0.0008331220146811,-0.0054216700922433,-0.0208845655948705,-0.1215168652767066,0.0131935859277112,0.0,-0.096754515577373,-0.0104708202485996,-0.2637326198054286,0,swe-agent-llama-8b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-5-sonnet-20241022,1
0.3118031824568982,0.0431101843297893,-0.0786127150429285,-0.2301684193634951,0.0314401493177652,0.0023623613081156,-0.0211495589061713,0.0494761614071663,0.0,0.0964199715952297,0.0662547105875584,-0.0134211945621626,0,swe-agent-llama-8b,1
0.0682983836986676,-0.1241294951126873,-0.0695596769150348,0.0002044493408274,-0.0192093531930888,-0.0157657475870269,-0.0080885668555926,-0.0493077124534112,0.0,0.0407980160420443,0.010786165270741,0.0016533774224445,0,swe-agent-llama-70b,1
-0.2594528742694436,-0.0833537802288007,-0.0736517295504727,-0.0116249413884964,-0.0199371091736643,0.0042173144674839,-0.0433656972286827,-0.0361425613394056,0.0,-0.0618946108881889,0.0069795963272513,-0.0070817929395244,0,swe-agent-llama-405b,0
0.2543611335397412,0.1033283418552789,0.09029167743823,0.0001176703740889,-0.003593457335559,-0.002902630790062,0.0630762561675891,0.0432470222423535,0.0,0.026168316044491,-0.0184059615006463,0.0110121965545461,0,claude-3-5-sonnet-20241022,1
-0.2044300520832956,0.0421684992759506,-0.0403781368154955,0.0001702289994456,-0.0283873126956035,-0.0134373683864859,0.1237666594469694,-0.0468318275006517,0.0,-0.0146158969498524,-0.0067664333869156,-0.0754123093360256,0,swe-agent-llama-70b,0
-0.4085198566984917,0.081280052536858,-0.0639993993537802,0.0129890525279004,0.0137795709017972,-0.0036619172000585,0.3710700432080648,0.0029747062122746,0.0,-0.0963497982049173,0.0110699363828539,-0.1498884328145767,0,swe-agent-llama-8b,0
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.007346244600806,-0.0138115714405436,-0.0003676415580314,-0.0002790214547384,0.0002770318071548,-0.00337510676282,-0.0004012951320598,0.000978969374248,0.0,0.0036456162936536,-0.0006514438283218,7.86039942252345e-05,0,swe-agent-llama-8b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
-0.2592774318345668,0.0694191776058935,0.0717595371909708,0.0016153267185135,-0.0032235181124077,0.0013938575454263,0.080161552410096,-0.0720395631410128,0.0,0.0180551983232694,-0.005844327346429,0.0150221564019097,0,claude-3-7-sonnet-20250219,0
0.1296621215280027,-0.1902074349631778,-0.022052917147238,-0.0289983338911148,-0.0065503182990953,-0.0311699323161078,-0.0110974316739576,0.0211825257164579,0.0,0.0448874726713219,0.0081374751774683,-0.0054579412173833,1,swe-agent-llama-70b,2
-0.2748377152759064,-0.0082083491923728,-0.0176076866357176,-0.0082644182392141,0.0035260355199991,0.0044015657866836,0.0527880200350223,-0.0908402131868886,0.0,0.0244537144572919,-0.0070646606450096,-0.0062772773655435,0,swe-agent-llama-70b,0
-0.3183301785061247,-0.0053909282508104,-0.0197546053670841,-0.0008321003760596,0.0032130696693688,0.0014911341498541,-0.0355541869648912,-0.0344068974358441,0.0,-0.0659031634948483,-0.0045651585216279,-0.00056520848353,0,swe-agent-llama-70b,0
0.2752094837318914,0.0857673177226077,0.0709542713396516,0.0057671733109265,-0.0129475481965769,-0.0012799258800093,-0.0214252147050451,0.0438289755946219,0.0,0.0423134115810992,-0.0105744217343713,0.0230226392500918,0,claude-3-7-sonnet-20250219,1
-0.2479943046759405,-0.0540127784241815,-0.0213048099207649,-0.0023638438967032,-0.0042728850923985,0.0030869285595973,-0.0362806908257651,0.0070142023975319,0.0,-0.0505493166287596,0.004222985583278,-0.0791057472311854,0,swe-agent-llama-8b,0
0.1952640809325267,-0.4063444890324648,0.0326735150183012,0.0127560214652244,0.0282322819942303,0.0111909159361678,0.0670140750895534,0.0367629125915282,0.0,0.048050562736498,0.008890628234752,0.0144778628472772,0,swe-agent-llama-70b,2
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
-0.3474878659777051,0.0051414931521984,-0.0548914368431701,-0.0014986466932441,-0.0252893484994244,-0.0090646645729932,-0.0413968617309574,-0.0643135075032794,0.0,-0.0478574456456638,-0.0055851862526171,-0.0009811303559355,0,swe-agent-llama-8b,0
0.240229546639983,0.1125604268837532,0.103071087443302,0.0203614838657409,-0.00905414380055,-0.0024722032431451,0.0735809727313506,0.0548624428598402,0.0,-0.0057554415206098,-0.0176406451265299,0.0101016692608047,1,claude-3-7-sonnet-20250219,1
0.0073629776456089,0.0035012600354501,0.0033873574278931,0.0003189227502721,-0.0001525134147446,-0.0001772936744842,0.0014335276100056,0.0012980352310741,0.0,0.0017597175215954,-0.000137920817555,0.0001238915752399,0,claude-3-5-sonnet-20241022,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.2438554762917825,0.0471120565630848,0.0388662242948285,-0.2594084480366114,0.006741420251106,0.0011350180084521,0.0550258779585597,0.0636813274666756,0.0,0.0568678705961528,-0.028420057858613,0.0090958480285764,0,swe-agent-llama-8b,1
0.3566718768910226,0.0662869972079562,0.0215963835941815,0.0112331423009541,0.0263999020492001,0.0022558695128463,-0.0235587669710295,0.0636714648164824,0.0,0.0733999957973576,0.007499467552882,0.0116386907435651,0,swe-agent-llama-8b,1
0.3212669324848545,0.0740566522641731,0.0239247274302113,0.0157952228166522,0.0261712374118008,-0.0007501809750036,-0.0280696717940506,-0.136483205251886,0.0,0.0755778146806448,0.0363715626429549,-0.0120790393327727,0,swe-agent-llama-8b,1
-0.5712917741397269,0.0141896238834079,-0.0305320147968676,0.0139507055493942,-0.0170112368008533,-0.0201970810429922,-0.1187769953965839,0.0153986133679899,0.0,-0.0851103165754145,-0.0018293870338477,-0.2865578253507005,0,swe-agent-llama-405b,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
0.1248076899022828,0.0434975625991918,0.0470057065374177,0.002329973390298,0.0035345107560217,-0.0038592812259614,-0.009431658117856,0.019104488940285,0.0,0.0181700970689568,0.0007761809065734,0.0100046752501209,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.1353412662614998,0.1131377570583501,0.0322849407273532,0.0091535336211979,-0.0134190763924127,0.0042715541569353,0.0475821391279737,-0.2129430353430499,0.0,0.028502520507025,-0.0113164036288634,0.0182167980767554,1,claude-3-7-sonnet-20250219,1
-0.6296979750053388,-0.2387136956089439,-0.1292904493145514,-0.0008115307207727,-0.0055496201722099,-0.0027469134428954,-0.0762936344398769,-0.1134222455012819,0.0,0.0487478364449935,-0.0006162958711444,-0.0019397225159119,0,swe-agent-llama-8b,0
0.1319860609320909,0.0273876036158757,0.0058145691093146,-0.0048703517823415,0.0031303837134991,-0.0075858498905387,-0.0077863723066385,0.0239417036770247,0.0,0.0490443406343609,0.0001984215041623,-0.0040796477263279,0,swe-agent-llama-70b,1
0.3288783186070307,0.0957871389092267,0.0898601741144732,0.0141731547322842,-0.0043511091549743,-0.0005435551158693,-0.0280489513023305,0.0335241248021457,0.0,0.0374237151066275,-0.0205627363338944,0.0137436603284859,0,claude-3-5-sonnet-20241022,1
-0.0018883587171788,-0.1465001699580847,-0.079569159805203,-0.0124986588476333,-0.0021894700817891,-0.0016729702530712,-0.0163701588581702,-0.0068450347633473,0.0,-0.0797252637086894,-0.0386067646785403,-0.0944040154091846,0,swe-agent-llama-70b,2
0.1168268378145314,0.044820314898576,0.061347908841481,0.0030628227764561,-0.0033292602073254,0.0003734933261625,0.0300693067254902,0.0203396600657496,0.0,0.0165611201491178,-0.0057960540753357,-0.0118421223146309,0,claude-3-7-sonnet-20250219,1
0.009450546660415,0.003112341587269,-0.0041545210136548,0.0010934404168123,0.001111005091706,-0.0001492302363599,-0.0003393860106959,0.0020021386423002,0.0,0.0049711994964554,0.0001194077449431,3.300873598862374e-05,0,swe-agent-llama-405b,1
-0.0240133189441693,0.0006147348026741,-0.0016852200603686,4.413343672023597e-05,-5.919378731120024e-05,-0.0001413221656399,-0.0018704479743958,0.0007510728564317,0.0,-0.0061277606729974,-9.226388564970277e-05,-0.0015834194565574,1,swe-agent-llama-405b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
-0.0186841072974848,0.0012671098437526,-0.0043220430596471,-0.0027562267994346,0.0001375505908608,-0.0001629723032533,-0.0020696528526268,0.0007044406441035,0.0,-0.0068446496387515,-0.000145346230477,-0.0032891914949985,0,swe-agent-llama-405b,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
-0.1764778670671918,-0.0727815038457795,-0.0537815636586768,-0.0072265214136961,-0.0069118308697904,-0.0038118052473932,0.0459090012761779,-0.0413108732331723,0.0,0.0002536460175803,0.0056292683559026,-0.0553229639577447,0,swe-agent-llama-70b,0
0.1084444261978531,0.0430782259543971,-0.0025019297407286,-0.0081673831978198,-0.0039618872404828,-0.0021351306228396,-0.0097249030367339,-0.0536864212659791,0.0,0.0509108263931772,-0.0081146748711926,0.0026934721563922,0,swe-agent-llama-70b,1
0.2873684378469813,-0.3936311345489819,0.0858565179363766,0.0098576812261163,0.0266577257824312,0.0089005510972034,-0.0259357792385632,0.05601358225094,0.0,0.0594603879365894,-0.0441921551675852,0.0108567185362671,0,swe-agent-llama-8b,2
0.1063914124770217,0.0506502144457696,0.0636548843835996,0.0028703391290322,-0.0030975072679395,-0.0024458583726015,0.0300693067254902,-0.0183204236056387,0.0,0.0164827576615368,-0.0056463862487299,0.0042911850913645,0,claude-3-7-sonnet-20250219,1
-0.3129669671251837,-0.0033640293536679,-0.029845187253995,0.0063290885246603,0.0014264659573017,0.0014850740848313,-0.0410131478588448,-0.0458219319587234,0.0,-0.0444522754371947,0.0039324872776508,-0.0077458495333309,0,swe-agent-llama-70b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
-0.0206836212724185,-0.0043734999781674,-0.0030402789873708,2.658783423146562e-05,-8.472285512722036e-05,3.915562762015798e-05,-0.0018704479743958,0.0005078556835705,0.0,-0.004729217454593,0.0001323055796876,-8.712205430022015e-05,0,swe-agent-llama-8b,1
-0.6250967553609381,0.0190095672411977,-0.016239417384646,0.0503905585341661,-0.0129525189502863,-0.0330770593704902,0.247235437429541,0.0290736518456714,0.0,-0.0449303286447379,0.0085292269822617,0.0035105608791968,1,swe-agent-llama-8b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
-0.5864387015431023,0.051411162342586,-0.0284008464846671,-0.0004754776844782,0.009238126019895,0.0021903474345519,-0.1164906666051329,-0.0619623366470969,0.0,-0.0944286086815328,0.0004939228302735,-0.2329443188035873,0,swe-agent-llama-70b,0
0.2543434356155268,0.0969317150908346,0.068126229841487,0.0191779753037626,0.0113432470328082,-0.0049569412012306,0.0673952040627402,0.0552752568044073,0.0,0.0286976141345182,0.022093219818164,0.0133347965194122,1,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-7-sonnet-20250219,1
-0.2802174140437508,0.0073940949035407,-0.082673954388013,0.0021102282872966,-0.0136101780104714,-0.0027082086442439,-0.0517719083275979,0.0095376301334344,0.0,-0.0840079124502322,-0.0013315319606122,-0.1009708415552897,0,swe-agent-llama-8b,0
0.0690816965136768,0.0510322042246144,-0.0034613237286508,0.0056059759199494,-0.0105640187295842,-0.0053373374125141,0.0273281289424913,-0.0640312394026548,0.0,0.0288205847571002,-0.0057230203903888,0.0035693247593936,1,claude-3-7-sonnet-20250219,1
0.1533055937208354,0.0779999801581903,0.0054215463163163,0.0004406350813453,0.0227684520832412,0.0054189944877381,0.0451816454746833,-0.159004022928125,0.0,0.0541393984015135,-0.0111185245167075,0.0169086659214445,0,swe-agent-llama-70b,1
0.2076886783809707,0.0910956109343189,0.0680147974186886,0.0084232203054301,-0.0115945419903054,-0.003639254611735,0.0549155992455932,0.0438675666949363,0.0,0.0306366260134957,-0.0108122803390107,0.0220401399625053,1,claude-3-7-sonnet-20250219,1
-0.3621454377196163,-0.1393908682742312,-0.0084242065201827,0.0846850875936491,-0.0177071276283821,0.0010341823272392,0.2898451004013721,0.0259605751909476,0.0,-0.0258405431467398,0.0072435771123661,-0.1875806357401898,0,swe-agent-llama-405b,0
-0.2804966337764235,0.0042820710440418,-0.0828502755781865,0.0008454348436044,-0.0135771738874301,-0.002276126251997,-0.0551595232501163,0.010220787419857,0.0,-0.0836363803806171,0.0046698171701993,-0.1011052015256889,0,swe-agent-llama-405b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.2073528597571445,0.0918976903302587,0.0705861682014015,0.0084874813827488,-0.0125098663600578,-0.003639254611735,0.0526323678473088,0.0438651563798222,0.0,0.0306847928741435,-0.0108122803390107,0.022091046552863,0,claude-3-7-sonnet-20250219,1
0.199056822055962,0.1108207170036762,0.0598060034663025,0.0086007369344122,-0.0143777597679505,0.0004688924679283,0.0567307079243755,0.0390220800036844,0.0,0.0311586866561961,0.0215198834110919,0.0206514129858016,1,claude-3-7-sonnet-20250219,1
-0.5909610831676492,0.0136827175924133,-0.029412705803563,-0.0017409143084133,-0.0147317009421495,0.0002979377882617,-0.0909938583376522,0.0158067977221314,0.0,-0.0838748088687416,-0.001148666001986,-0.2859765122351827,1,swe-agent-llama-8b,0
-0.3014817197134888,0.003349763142795,-0.0527788070599804,0.0021044847092535,-0.0041583341227845,-0.0027065369010778,-0.0585053434697384,0.0102448258290959,0.0,-0.0819562969887858,0.0024829554359046,-0.1094844300616261,0,swe-agent-llama-8b,0
0.009450546660415,0.003112341587269,-0.0026136080852233,0.0010934404168123,0.001111005091706,-0.0001492302363599,-0.0003393860106959,0.001957523116126,0.0,0.0049711994964554,0.0001194077449431,-0.0014632886662686,1,swe-agent-llama-8b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-5-sonnet-20241022,1
-0.0196755441064789,0.0062487853295257,-0.0034801203228242,0.0004967305521467,0.000248315848264,0.0005891446465097,-0.0024276233561193,0.0007317506347092,0.0,-0.0062137314789204,-0.000145346230477,-0.0032891914949985,0,swe-agent-llama-70b,1
0.207556852227954,0.096674771818309,0.0678597578072143,0.0085772875846986,-0.0114884125147283,-0.0033370678081914,0.0563489582244754,0.04392894850933,0.0,0.024458495267593,-0.0112832399389841,0.0213398108372169,1,claude-3-7-sonnet-20250219,1
0.1581390960944779,0.0231946726544819,0.0569300431850045,0.0027199303397019,-0.0034080947925417,-0.0017302450141153,-0.0116572396968722,0.0213409236112288,0.0,0.0238868850668883,-0.0051313438619451,0.0066858330235357,0,gpt-4o-2024-08-06,1
0.1647183428954852,0.0395538742604403,-0.010850785084276,0.0034492328014073,0.0025998766298675,0.0004239921561265,-0.0106229406829622,0.0340116663008496,0.0,0.0549464703151286,0.0036474815525713,-0.0006652902344087,1,swe-agent-llama-405b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.1463696253388336,0.0461654216508104,-0.0919076630412871,0.0042468368267727,0.0034314531241819,0.0010260710159282,-0.0097500734997457,0.0292108781090501,0.0,0.0538276071587678,-0.0415105721391842,0.0038651854325159,1,swe-agent-llama-405b,1
0.1625945204166869,0.0374837541045551,-0.0112103365810986,0.0035741455882129,0.0026344444791422,0.0023280243690743,-0.0099956601906889,0.0336370481002576,0.0,0.0550962841533711,0.0010015268513917,0.0040681696193252,1,swe-agent-llama-8b,1
0.1597899498216525,0.0440572282662703,0.0613734327287437,0.0027199303397019,-0.0052018663842036,-0.0056309327776767,-0.0115446391225874,0.0209074919380504,0.0,0.0197363387269439,-7.896221080779419e-05,0.0058008913234018,0,claude-3-7-sonnet-20250219,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
0.0093364203017211,0.0023764092176057,0.0008216050565612,0.0001927634696067,0.0002969415609784,8.232443448758266e-05,0.0016532028771793,0.00194134934399,0.0,0.0033072093491009,6.103928074228989e-05,-0.001412289800844,1,swe-agent-llama-8b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-5-sonnet-20241022,1
0.0055536954986375,-0.0123370383740299,-0.004839074019542,-0.001358291637917,-0.0023664856118982,0.000168123640192,0.0007809692141919,0.0013233094430762,0.0,0.0032718716564435,0.0012077076698619,2.6407871117887676e-05,1,swe-agent-llama-405b,1
0.0078442436599999,0.0029087625365662,0.0036080037885835,0.0003189227502721,-0.0001525134147446,-0.0003137370325728,0.0010261853886002,0.0012980352310741,0.0,0.0021940882248919,-0.000137920817555,0.0001238915752399,1,claude-3-7-sonnet-20250219,1
0.1731768639755936,-0.4494396263561065,-0.0527315036006483,-0.0367522301856838,0.0323731307376142,-0.0028897160487303,0.0608418060391226,0.0302808777504644,0.0,0.0492320058863864,0.0149380074871934,0.0162221382249363,0,swe-agent-llama-70b,2
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
-0.6158434311757993,0.0461962769056099,-0.1377428267980062,-0.0837144289520443,-0.0029818912404364,-0.0279874963639711,-0.128838685175641,0.0229932409440417,0.0,-0.1154598339798406,-0.0226515722098154,-0.1868549432514777,0,swe-agent-llama-8b,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
-0.0120958683780557,0.0055232447936382,0.0030599958771898,0.0001043031618143,5.610104079709088e-05,0.0008424505339982,0.0048776064488481,-0.0059643724011355,0.0,0.0027045021851981,-9.226388564970277e-05,3.0395536349111e-05,0,claude-3-7-sonnet-20250219,1
0.11684105191628,0.0225044044404525,-0.0077083227812538,-0.014111959934612,-0.0828488016753975,-0.0033167337622407,-0.0079562281075308,0.0252936980440797,0.0,0.050305867300852,0.0002222353248976,0.0044068648080596,1,swe-agent-llama-8b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-5-sonnet-20241022,1
0.1589844406833786,0.0450456859919192,-0.0578603514502022,0.0042028497326353,0.0057870588583171,-8.204466606860758e-06,-0.0096361653264236,0.0331755080235544,0.0,0.0560131031838837,0.0124971150454057,-0.0008298995592791,1,swe-agent-llama-405b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.3169161670466089,0.0846239306764346,0.1020618429297013,0.0062474316309747,-0.0164223243331704,0.0024555626961518,-0.0252271534664555,0.0399770171939295,0.0,-0.031039758624007,0.015522439959099,0.0253257817076337,0,gpt-4o-2024-08-06,1
0.1149354019303422,-0.2505814062506249,-0.0113348868376369,-0.0857731865813959,0.0097299011624594,-0.0264738741230373,-0.030830646204031,-0.0903223335686608,0.0,0.0723573375901603,0.0261732481952179,-0.2099546649192875,0,swe-agent-llama-70b,2
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-5-sonnet-20241022,1
0.105632548134818,0.0434586134404818,0.047003061476646,0.0025828269609667,0.0005251139454963,-0.0013015158149007,0.0191836230525287,-0.0950987112260228,0.0,0.0168214622039804,-0.0066077628915161,0.006826157181343,0,claude-3-7-sonnet-20250219,1
0.147848843309481,0.0453230685055813,0.0634530317040349,0.0025710109821207,-0.0030765769459329,-0.0015610657221106,-0.0115446391225874,-0.0182644505836377,0.0,0.0198845693355301,-0.0051849098704502,0.0052307290008375,0,claude-3-7-sonnet-20250219,1
-0.2034892272521919,-0.0959277368038616,-0.0797574057873701,-0.002279064036425,-0.0115979620775091,-0.0020120094536766,0.085596421755078,-0.0398198308577445,0.0,-0.0537481524837705,0.0152147863418137,0.0131962067473875,0,swe-agent-llama-70b,0
-0.3565651861214661,0.0214991399872101,-0.0732849375436805,0.0012397345299613,-0.0029890263885545,-0.0020539880859002,-0.0640006847450052,-0.0291360663755167,0.0,-0.0841376093049219,0.0046901257006535,-0.0018163676262675,0,swe-agent-llama-8b,0
0.1153775861006329,0.0264471004406227,0.0082053688834554,-0.0007440774382511,0.0055651823122314,-0.0030185564547992,0.0211285651140919,0.0246975673164291,0.0,0.0371372310691894,0.0025286714840969,-0.0041946516130168,0,swe-agent-llama-8b,1
0.0091713684761709,0.0027885328834789,0.0036080037885835,0.0002299355138666,-0.0001525134147446,-0.0003308400961846,-0.0004176686160582,0.0012785478020431,0.0,0.002562028402703,-0.000137920817555,0.0001184879680519,0,claude-3-5-sonnet-20241022,1
-0.0124902214387861,0.0010211589074437,-0.0022284735813919,-0.000780328890324,-0.0043871105050077,-0.0002083706735152,-0.0011115283089715,-0.0078450555121208,0.0,0.0073844787081789,4.083300344632116e-05,-1.4678010427171383e-05,1,swe-agent-llama-70b,1
0.0796809641846306,-0.1681047202315219,-0.0872846608960945,-0.0038050608153937,-0.0141911260500996,0.0008018315286113,0.0193891389541107,0.0167238220604176,0.0,0.027491977166349,0.0135774569541827,0.0034508781519029,1,swe-agent-llama-405b,2
0.2843143477342379,-0.0357874477193612,0.0048677268686102,-0.0622383903432038,0.0153143165749866,0.0032282445131218,-0.0175741546798107,0.0560784379456269,0.0,0.0506224792010654,0.0155790152760394,0.0166910941058864,0,swe-agent-llama-8b,1
-0.2434914895263477,-0.0770728910793257,-0.0853818397711798,0.000704082918214,-0.0131405974419283,-0.0020693361797479,-0.0522864862770308,0.0089213379643472,0.0,-0.0662331156315468,0.0074927618704147,-0.0703318660463015,0,swe-agent-llama-405b,0
-0.3016769879128269,-0.0253877501542337,-0.0272948682273563,-0.0079989334468855,-0.0054744782116076,-0.0080139594367467,0.0447694752726245,0.017288373415884,0.0,-0.0606572219267743,-0.0034170060900932,0.0037850672190174,0,swe-agent-llama-8b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-7-sonnet-20250219,1
-0.274798232244927,0.0148066642302928,-0.0842337066022812,0.0017034749598578,-0.0135771738874301,-0.00178039301378,-0.0622077054087324,0.0081974275504344,0.0,-0.0840745063759247,0.0062877502648464,-0.1028551993850344,0,swe-agent-llama-70b,0
0.0080562625926747,0.0029882490735745,-0.0042200707351542,-0.0010678132428993,0.0007439917758753,-0.0001572047202185,-0.0004012951320598,-0.0039702557516957,0.0,0.0047382467097279,-0.0002698068130013,-0.0009406413316655,0,swe-agent-llama-70b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.3030248154865597,0.059901558504343,-0.1625028495340975,0.0083999776547932,0.0392460993860625,0.0027987453026423,0.0502682131278731,0.059081474531249,0.0,0.0457920458280708,0.0289277961632177,0.007814879952159,0,swe-agent-llama-8b,1
