total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,instance_id,agent_system,resolved,cluster_label,flag_prong_A,flag_prong_B,is_gaming
36,163.41666666666666,867.0,0.0,0.0555555555555555,0.1666666666666666,0.1388888888888889,5.037844743997253,1,0.9444444444444444,0.0,0.3611111111111111,oauthlib__oauthlib.1fd52536.lm_rewrite__w3lrry31,claude-3-7-sonnet-20250219,0,1,False,False,False
19,1167.157894736842,5537.0,0.0526315789473684,0.3684210526315789,0.3157894736842105,0.0,4.24792748603238,1,1.0,0.2105263157894736,0.7368421052631579,Azure__msrest-for-python-208,swe-agent-llama-405b,1,1,False,False,False
21,1262.3809523809523,5307.0,0.0952380952380952,0.3809523809523809,0.238095238095238,0.0,4.392317392482164,1,1.0,0.4285714285714285,0.7619047619047619,edgi-govdata-archiving__wayback-159,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,rubik__radon.54b88e58.func_pm_op_swap__sbd33ss8,claude-3-7-sonnet-20250219,0,1,False,False,False
19,1389.6315789473683,5984.0,0.0,0.4210526315789473,0.3157894736842105,0.0,4.24792748603238,1,1.0,0.4736842105263157,0.631578947368421,construct__construct-399,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,scanny__python-pptx.278b47b1.lm_rewrite__bwaakwcr,claude-3-7-sonnet-20250219,1,1,False,False,False
75,1531.6,8419.0,0.04,0.2533333333333333,0.5733333333333334,0.0,4.517330373111034,1,0.6,0.32,0.3733333333333333,ppizarror__pygame-menu-357,swe-agent-llama-405b,1,0,False,False,False
74,57.04054054054054,287.0,0.0135135135135135,0.6081081081081081,0.0,0.0,5.628108014450816,2,0.7567567567567568,0.0,0.3648648648648648,getnikola__nikola.0f4c230e.func_pm_remove_assign__k6txb7jm,claude-3-7-sonnet-20250219,0,1,False,False,False
17,1114.9411764705883,5825.0,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.0,3.96981575934369,1,0.9411764705882352,0.0,0.8823529411764706,miurahr__aqtinstall-627,swe-agent-llama-70b,0,1,False,False,False
27,1237.1851851851852,4873.0,0.0,0.2962962962962963,0.5185185185185185,0.037037037037037,4.754887463210704,1,1.0,0.1481481481481481,0.4814814814814814,inhumantsar__python-ec2-reaper-16,swe-agent-llama-70b,0,1,False,False,False
11,172.54545454545453,545.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,3.4594316027676517,1,1.0,0.0,0.7272727272727273,scanny__python-pptx.278b47b1.combine_module__4emfjsq5,claude-3-5-sonnet-20241022,1,1,False,False,False
127,919.3937007874016,9481.0,0.0314960629921259,0.2283464566929134,0.3228346456692913,0.0,6.878448291733636,1,0.952755905511811,0.5039370078740157,0.8976377952755905,dapr__python-sdk-272,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dask__dask.5f61e423.pr_10551,claude-3-7-sonnet-20250219,1,1,False,False,False
17,264.29411764705884,816.0,0.0588235294117647,0.2941176470588235,0.1764705882352941,0.0588235294117647,4.087462816724524,1,1.0,0.0588235294117647,0.5294117647058824,python__mypy.e93f06ce.pr_15155,claude-3-5-sonnet-20241022,1,1,False,False,False
49,173.26530612244898,571.0,0.0,0.1020408163265306,0.0612244897959183,0.0408163265306122,4.923397485002285,5,0.7551020408163265,0.0,0.2653061224489796,encode__starlette.db5063c2.lm_rewrite__nr2ls4oa,claude-3-7-sonnet-20250219,0,0,False,False,False
19,1555.157894736842,6660.0,0.0526315789473684,0.3684210526315789,0.4210526315789473,0.1052631578947368,4.24792748603238,1,1.0,0.1052631578947368,0.5789473684210527,canonical__charmcraft-556,swe-agent-llama-70b,0,2,False,False,False
305,359.72786885245904,4873.0,0.0,0.2491803278688524,0.4983606557377049,0.0,5.713851248237634,1,0.3573770491803278,0.2491803278688524,0.7508196721311475,tableau__server-client-python-109,swe-agent-llama-8b,0,0,False,False,False
28,131.46428571428572,690.0,0.0,0.1071428571428571,0.2142857142857142,0.2142857142857142,4.63753747375598,1,0.9285714285714286,0.0,0.6071428571428571,Cog-Creators__Red-DiscordBot.33e0eac7.combine_file__ib9j050b,claude-3-7-sonnet-20250219,1,1,False,False,False
39,844.1025641025641,4873.0,0.0,0.358974358974359,0.2564102564102564,0.0,5.182838062918431,1,0.9487179487179488,0.2051282051282051,0.8205128205128205,ethereum__py_ecc-6,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python-trio__trio.cfbbe2c1.lm_rewrite__4zxb6p0e,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,marshmallow-code__webargs.dbde72fe.lm_rewrite__zafrgetq,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pyupio__safety.7654596b.lm_rewrite__vp82b6ty,claude-3-7-sonnet-20250219,1,1,False,False,False
35,1106.3714285714286,4873.0,0.0857142857142857,0.4857142857142857,0.1428571428571428,0.0,5.072140110750479,1,0.9714285714285714,0.2,0.7428571428571429,SethMMorton__natsort-143,swe-agent-llama-70b,1,1,False,False,False
37,409.2432432432432,4873.0,0.3783783783783784,0.4324324324324324,0.081081081081081,0.027027027027027,5.155399259637875,1,0.972972972972973,0.0,0.945945945945946,jameslamb__doppel-cli-121,swe-agent-llama-70b,0,1,False,False,False
18,219.11111111111111,1817.0,0.0,0.1111111111111111,0.1666666666666666,0.0555555555555555,4.169924975473802,1,1.0,0.0,0.5,pylint-dev__astroid.b114f6b5.pr_2572,claude-3-7-sonnet-20250219,1,1,False,False,False
31,209.7741935483871,1406.0,0.032258064516129,0.1290322580645161,0.064516129032258,0.032258064516129,4.954196265663328,1,1.0,0.0,0.3548387096774194,iterative__dvc.1d6ea681.pr_9490,claude-3-7-sonnet-20250219,0,1,False,False,False
11,185.0,677.0,0.0,0.2727272727272727,0.0909090909090909,0.0,3.4594316027676517,1,1.0,0.0,0.2727272727272727,pandas-dev__pandas.95280573.pr_56434,claude-3-5-sonnet-20241022,1,1,False,False,False
11,1429.7272727272727,8143.0,0.0,0.1818181818181818,0.3636363636363636,0.1818181818181818,3.4594316027676517,1,1.0,0.0909090909090909,0.8181818181818182,tophat__syrupy-634,swe-agent-llama-8b,0,1,False,False,False
37,1151.3513513513512,4873.0,0.1081081081081081,0.4594594594594595,0.1351351351351351,0.0,5.2094533122492335,1,1.0,0.054054054054054,0.8378378378378378,maxfischer2781__asyncstdlib-108,swe-agent-llama-8b,0,1,False,False,False
15,1960.9333333333332,4873.0,0.0666666666666666,0.6,0.2,0.0666666666666666,3.906890573968093,1,1.0,0.1333333333333333,0.3333333333333333,iterative__dvc-3711,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,marshmallow-code__apispec.8b421526.84,claude-3-5-sonnet-20241022,1,1,False,False,False
89,1191.7191011235957,4873.0,0.0,0.2022471910112359,0.4719101123595505,0.0,3.518391080360775,1,0.247191011235955,0.3033707865168539,0.8089887640449438,pydantic__pydantic-3946,swe-agent-llama-405b,0,0,False,False,False
21,1545.952380952381,6662.0,0.0,0.4285714285714285,0.3333333333333333,0.0,4.392317392482164,1,1.0,0.1904761904761904,0.6190476190476191,bids-standard__pybids-492,swe-agent-llama-8b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,tobymao__sqlglot.036601ba.lm_rewrite__0uzpst6e,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python-jsonschema__jsonschema.93e0caa5.func_pm_remove_cond__57hsa025,claude-3-7-sonnet-20250219,0,1,False,False,False
33,3306.454545454545,6165.0,0.0303030303030303,0.0909090909090909,0.4545454545454545,0.0,3.945464925083903,1,0.5757575757575758,0.8787878787878788,0.8787878787878788,zheller__flake8-quotes-46,swe-agent-llama-8b,0,2,False,False,False
71,1884.4788732394368,5108.0,0.028169014084507,0.1830985915492957,0.4366197183098591,0.0,4.2414813125176645,1,0.5492957746478874,0.0845070422535211,0.8450704225352113,pydantic__pydantic-758,swe-agent-llama-70b,0,0,False,False,False
5,2960.4,8273.0,0.0,0.2,0.4,0.0,2.321928087673887,1,1.0,0.0,0.6,influxdata__influxdb-client-python-203,swe-agent-llama-70b,0,2,False,False,False
21,1397.2380952380952,4873.0,0.1428571428571428,0.3333333333333333,0.2857142857142857,0.0,4.297079298686764,1,0.9523809523809524,0.1428571428571428,0.7142857142857143,sloria__sphinx-issues-29,swe-agent-llama-70b,0,1,False,False,False
22,148.8181818181818,1023.0,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.1363636363636363,4.459431586898007,1,1.0,0.0,0.4545454545454545,kayak__pypika.1c9646f0.func_pm_ctrl_invert_if__k8mow7mr,claude-3-7-sonnet-20250219,1,1,False,False,False
47,1210.404255319149,7736.0,0.2553191489361702,0.5319148936170213,0.0638297872340425,0.0,5.410867777514727,1,0.9361702127659576,0.0212765957446808,0.8085106382978723,oasis-open__cti-pattern-validator-10,swe-agent-llama-405b,0,1,False,False,False
75,1506.76,4873.0,0.0533333333333333,0.36,0.2933333333333333,0.0,5.712086770572004,1,0.8,0.3733333333333333,0.8266666666666667,getsentry__responses-530,swe-agent-llama-70b,0,1,False,False,False
43,969.0,5739.0,0.0930232558139534,0.3953488372093023,0.2325581395348837,0.0,5.37975306620193,1,0.9767441860465116,0.1860465116279069,0.7906976744186046,pydantic__pydantic-3847,swe-agent-llama-405b,0,1,False,False,False
22,193.45454545454547,753.0,0.0,0.1818181818181818,0.0909090909090909,0.2272727272727272,4.459431586898007,1,1.0,0.0,0.5909090909090909,matthewwithanm__python-markdownify.6258f5c3.func_pm_remove_loop__r6m5u2xv,claude-3-7-sonnet-20250219,1,1,False,False,False
23,1103.3478260869565,4873.0,0.0434782608695652,0.4347826086956521,0.3043478260869565,0.0,4.436605402578591,1,0.9565217391304348,0.0869565217391304,0.6521739130434783,googleapis__python-datastore-115,swe-agent-llama-8b,1,1,False,False,False
11,2005.909090909091,5515.0,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.0,3.4594316027676517,1,1.0,0.0909090909090909,0.5454545454545454,edgi-govdata-archiving__wayback-140,swe-agent-llama-405b,0,1,False,False,False
14,281.0,894.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,3.807354901859873,1,1.0,0.0,0.5,cookiecutter__cookiecutter.b4451231.func_pm_remove_cond__lmftuhor,claude-3-7-sonnet-20250219,1,1,False,False,False
34,86.94117647058823,388.0,0.0,0.0588235294117647,0.088235294117647,0.1764705882352941,5.087462792198709,1,1.0,0.0,0.3823529411764705,getmoto__moto.694ce1f4.pr_6055,claude-3-7-sonnet-20250219,1,1,False,False,False
109,1020.908256880734,6619.0,0.0825688073394495,0.1834862385321101,0.4220183486238532,0.0091743119266055,5.714669672214928,1,0.5596330275229358,0.3211009174311927,0.8990825688073395,learningequality__ricecooker-394,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,oauthlib__oauthlib.1fd52536.lm_rewrite__ewoo7vbw,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facebookresearch__fvcore.a491d5b9.lm_rewrite__rzcypolg,claude-3-7-sonnet-20250219,0,1,False,False,False
105,1006.3238095238096,4873.0,0.019047619047619,0.2952380952380952,0.4666666666666667,0.0,5.947299448303252,1,0.7714285714285715,0.3238095238095238,0.6857142857142857,marshmallow-code__flask-smorest-409,swe-agent-llama-70b,0,0,False,False,False
15,224.2,944.0,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,3.906890573968093,1,1.0,0.0,0.3333333333333333,rubik__radon.54b88e58.func_pm_remove_wrapper__4xvw25gf,claude-3-7-sonnet-20250219,1,1,False,False,False
81,1483.0987654320988,4873.0,0.0,0.0987654320987654,0.8271604938271605,0.0123456790123456,4.380948298123337,1,0.382716049382716,0.382716049382716,0.1728395061728395,mps-gmbh__hl7-parser-22,swe-agent-llama-8b,0,0,False,False,False
45,1600.9333333333334,5022.0,0.0444444444444444,0.3333333333333333,0.2888888888888888,0.1111111111111111,5.011638810184696,1,0.8222222222222222,0.0888888888888888,0.8444444444444444,ValvePython__steam-359,swe-agent-llama-70b,0,2,False,False,False
23,142.52173913043478,837.0,0.0434782608695652,0.1304347826086956,0.0,0.4347826086956521,4.523561922875026,1,1.0,0.0,0.4782608695652174,iterative__dvc.1d6ea681.pr_8211,claude-3-7-sonnet-20250219,0,1,False,False,False
59,2008.8474576271187,6575.0,0.0,0.0677966101694915,0.7796610169491526,0.0169491525423728,3.304383691823208,1,0.4067796610169492,0.8305084745762712,0.3220338983050847,pydantic__pydantic-5126,swe-agent-llama-405b,0,0,False,False,False
23,1732.4782608695652,4873.0,0.0434782608695652,0.391304347826087,0.3478260869565217,0.1739130434782608,4.523561922875026,1,1.0,0.1304347826086956,0.6956521739130435,adamchainz__apig-wsgi-118,swe-agent-llama-70b,0,1,False,False,False
21,1375.142857142857,4873.0,0.0,0.2857142857142857,0.4761904761904761,0.0,4.297079298686764,1,0.9523809523809524,0.3809523809523809,0.6666666666666666,ShawHahnLab__igseq-57,swe-agent-llama-405b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dask__dask.5f61e423.func_pm_ctrl_invert_if__x6kpeou0,claude-3-7-sonnet-20250219,1,1,False,False,False
155,788.3161290322581,4873.0,0.032258064516129,0.5935483870967742,0.3548387096774194,0.0064516129032258,3.68742102900679,1,0.2709677419354839,0.0709677419354838,0.7161290322580646,fronzbot__blinkpy-401,swe-agent-llama-8b,1,0,False,False,False
18,236.05555555555557,1702.0,0.0,0.1666666666666666,0.0555555555555555,0.1666666666666666,4.169924975473802,1,1.0,0.0,0.5,django-money__django-money.835c1ab8.func_pm_ctrl_invert_if__n03jq7mo,claude-3-7-sonnet-20250219,1,1,False,False,False
60,134.15,611.0,0.0,0.1,0.0666666666666666,0.4,5.740223848150931,1,0.9333333333333332,0.0,0.5333333333333333,lepture__mistune.bf54ef67.func_pm_ctrl_invert_if__vf7mq7hv,claude-3-7-sonnet-20250219,1,1,False,False,False
19,857.578947368421,4873.0,0.0,0.4210526315789473,0.2631578947368421,0.0,4.24792748603238,1,1.0,0.1052631578947368,0.6842105263157895,BQSKit__bqskit-215,swe-agent-llama-70b,0,1,False,False,False
111,917.4234234234234,4873.0,0.2072072072072072,0.6396396396396397,0.036036036036036,0.0,6.147799198225694,1,0.7117117117117117,0.2162162162162162,0.6486486486486487,inducer__pycparserext-46,swe-agent-llama-8b,0,0,False,False,False
103,774.0,4873.0,0.0388349514563106,0.5436893203883495,0.1650485436893204,0.0194174757281553,5.831751867910263,1,0.7766990291262136,0.0194174757281553,0.6213592233009708,asottile__pyupgrade-133,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.func_pm_remove_assign__7vvgv9as,claude-3-7-sonnet-20250219,1,1,False,False,False
133,723.0225563909775,4873.0,0.1052631578947368,0.3082706766917293,0.1954887218045112,0.0977443609022556,4.516607131606055,1,0.3082706766917293,0.1654135338345864,0.9849624060150376,shinichi-takii__ddlparse-52,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,amueller__word_cloud.ec24191c.lm_rewrite__jhxlqo3m,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pallets__click.fde47b4b.lm_rewrite__xvtk49bf,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jawah__charset_normalizer.1fdd6463.134,claude-3-5-sonnet-20241022,0,1,False,False,False
25,683.68,4873.0,0.0,0.24,0.48,0.0,4.48385615659274,1,0.92,0.16,0.72,pydantic__pydantic-3681,swe-agent-llama-405b,0,1,False,False,False
57,1818.4561403508767,6440.0,0.1052631578947368,0.4561403508771929,0.1052631578947368,0.0,4.678671542195777,1,0.631578947368421,0.0701754385964912,0.8947368421052632,pydantic__pydantic-4484,swe-agent-llama-405b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_9601,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.pr_10313,claude-3-7-sonnet-20250219,1,1,False,False,False
9,2062.555555555556,4885.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,3.169924988458057,1,1.0,0.3333333333333333,0.3333333333333333,canonical__operator-860,swe-agent-llama-8b,0,2,False,False,False
31,1711.6774193548388,6662.0,0.0,0.3548387096774194,0.2903225806451613,0.0,4.954196265663328,1,1.0,0.2258064516129032,0.7096774193548387,bids-standard__pybids-492,swe-agent-llama-405b,1,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,spulec__freezegun.5f171db0.func_pm_ctrl_invert_if__sl25599x,claude-3-7-sonnet-20250219,1,1,False,False,False
43,2280.0232558139537,7450.0,0.0,0.0232558139534883,0.6976744186046512,0.2325581395348837,4.23744109996413,1,0.627906976744186,0.2093023255813953,0.5348837209302325,tophat__syrupy-672,swe-agent-llama-8b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jawah__charset_normalizer.1fdd6463.13,claude-3-5-sonnet-20241022,0,1,False,False,False
61,1952.639344262295,4873.0,0.081967213114754,0.3770491803278688,0.1639344262295081,0.0,4.065701279129159,1,0.4262295081967213,0.0,0.9016393442622952,planetlabs__planet-client-python-621,swe-agent-llama-8b,0,0,False,False,False
25,1502.08,8465.0,0.2,0.36,0.2,0.08,4.483856156592739,1,0.92,0.12,0.88,pylint-dev__astroid-1962,swe-agent-llama-70b,0,1,False,False,False
27,699.5925925925926,4873.0,0.037037037037037,0.3333333333333333,0.2962962962962963,0.0,4.680813390579324,1,0.9629629629629628,0.074074074074074,0.7777777777777778,deardurham__ciprs-reader-38,swe-agent-llama-8b,1,1,False,False,False
14,335.2857142857143,1868.0,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,3.807354901859873,1,1.0,0.0,0.3571428571428571,rubik__radon.54b88e58.combine_file__pghjw1g4,claude-3-7-sonnet-20250219,0,1,False,False,False
107,1007.177570093458,4873.0,0.0934579439252336,0.5700934579439252,0.1214953271028037,0.0093457943925233,6.154972601035174,1,0.7102803738317757,0.1214953271028037,0.6542056074766355,google__importlab-13,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,davidhalter__parso.338a5760.combine_file__9ubj9fgh,claude-3-7-sonnet-20250219,0,1,False,False,False
193,590.020725388601,6666.0,0.466321243523316,0.4766839378238341,0.0362694300518134,0.0,1.4967259759939162,1,0.0725388601036269,0.4766839378238341,0.9740932642487048,pydantic__pydantic-4653,swe-agent-llama-405b,0,0,True,False,True
121,930.9421487603306,4873.0,0.1487603305785124,0.6446280991735537,0.024793388429752,0.0,3.1969466796504165,1,0.1570247933884297,0.1487603305785124,0.6611570247933884,barrust__pyspellchecker-87,swe-agent-llama-8b,0,0,False,False,False
17,1160.8235294117646,4873.0,0.0,0.4117647058823529,0.3529411764705882,0.0588235294117647,4.087462816724524,1,1.0,0.0,0.6470588235294118,3YOURMIND__django-migration-linter-258,swe-agent-llama-405b,1,1,False,False,False
31,1595.6774193548388,4873.0,0.032258064516129,0.1612903225806451,0.6451612903225806,0.0,4.696131753862382,1,0.9032258064516128,0.1935483870967742,0.3870967741935484,mdowds__python-mock-firestore-44,swe-agent-llama-70b,0,1,False,False,False
53,1526.2641509433963,4994.0,0.1132075471698113,0.6415094339622641,0.1320754716981132,0.0188679245283018,5.652448682872547,1,0.9622641509433962,0.1509433962264151,0.4716981132075472,lidatong__dataclasses-json-221,swe-agent-llama-8b,0,0,False,False,False
8,342.625,1066.0,0.0,0.0,0.125,0.25,2.99999998845844,1,1.0,0.0,0.625,dask__dask.5f61e423.pr_8501,claude-3-5-sonnet-20241022,1,1,False,False,False
9,2222.555555555556,4873.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,3.169924988458057,1,1.0,0.5555555555555556,0.5555555555555556,pydicom__pydicom-1050,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python-trio__trio.cfbbe2c1.combine_file__s0qzni72,claude-3-7-sonnet-20250219,1,1,False,False,False
61,1772.4426229508197,7040.0,0.0163934426229508,0.2786885245901639,0.2950819672131147,0.0,5.445333323224255,1,0.819672131147541,0.2131147540983606,0.8360655737704918,linkml__linkml-992,swe-agent-llama-8b,0,0,False,False,False
24,161.125,1347.0,0.0,0.125,0.0,0.2083333333333333,4.501629134205836,1,0.9583333333333334,0.0,0.5833333333333334,pylint-dev__astroid.b114f6b5.pr_2229,claude-3-7-sonnet-20250219,1,1,False,False,False
41,988.4634146341464,4873.0,0.0,0.3170731707317073,0.3658536585365853,0.0,5.357551945467589,1,1.0,0.048780487804878,0.7317073170731707,PyPSA__PyPSA-784,swe-agent-llama-70b,1,1,False,False,False
83,1365.9277108433737,8829.0,0.180722891566265,0.5542168674698795,0.108433734939759,0.0,6.3027501593048205,1,0.963855421686747,0.216867469879518,0.6867469879518072,canonical__operator-823,swe-agent-llama-8b,0,0,False,False,False
67,1325.9701492537313,4873.0,0.0298507462686567,0.3134328358208955,0.417910447761194,0.0,4.943477076823954,1,0.6716417910447762,0.5074626865671642,0.7164179104477612,robotpy__robotpy-cppheaderparser-44,swe-agent-llama-70b,0,0,False,False,False
123,859.4715447154472,4873.0,0.008130081300813,0.1626016260162601,0.6422764227642277,0.008130081300813,5.171469791242601,1,0.5772357723577236,0.3739837398373983,0.4308943089430894,streamlink__streamlink-1696,swe-agent-llama-8b,0,0,False,False,False
89,1305.314606741573,6456.0,0.0112359550561797,0.1011235955056179,0.5280898876404494,0.0,4.047856683462883,1,0.4831460674157303,0.0898876404494382,0.7528089887640449,pydantic__pydantic-3819,swe-agent-llama-405b,0,1,False,False,False
31,1241.3870967741937,4873.0,0.1290322580645161,0.4516129032258064,0.2903225806451613,0.0967741935483871,4.954196265663328,1,1.0,0.032258064516129,0.7096774193548387,zopefoundation__DocumentTemplate-55,swe-agent-llama-405b,0,1,False,False,False
43,1442.7674418604652,4873.0,0.0,0.4186046511627907,0.2790697674418604,0.1395348837209302,5.37975306620193,1,0.9767441860465116,0.2790697674418604,0.6976744186046512,jjhelmus__nmrglue-216,swe-agent-llama-70b,0,1,False,False,False
25,151.04,841.0,0.0,0.12,0.12,0.12,4.6438561537073495,1,1.0,0.0,0.4,getmoto__moto.694ce1f4.pr_6509,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pandas-dev__pandas.95280573.lm_rewrite__6qu84ob6,claude-3-7-sonnet-20250219,0,1,False,False,False
59,1922.7796610169487,5180.0,0.3559322033898305,0.4745762711864407,0.0847457627118644,0.0,4.979202832001151,1,0.7796610169491526,0.288135593220339,0.8983050847457628,getnikola__nikola-3504,swe-agent-llama-8b,0,0,False,False,False
23,1151.7826086956522,4902.0,0.0434782608695652,0.391304347826087,0.2608695652173913,0.0,4.523561922875026,1,1.0,0.3043478260869565,0.7391304347826086,benmoran56__esper-81,swe-agent-llama-8b,0,1,False,False,False
19,1052.6315789473683,4873.0,0.0,0.4210526315789473,0.2631578947368421,0.0,4.24792748603238,1,1.0,0.1052631578947368,0.7368421052631579,networkx__networkx-7024,swe-agent-llama-405b,1,1,False,False,False
49,2533.428571428572,32144.0,0.0816326530612244,0.4285714285714285,0.1836734693877551,0.3061224489795918,5.410628147983568,1,0.8979591836734694,0.1836734693877551,0.7959183673469388,aws-cloudformation__cloudformation-cli-python-plugin-238,swe-agent-llama-8b,0,0,False,False,False
21,1874.047619047619,4873.0,0.0,0.3809523809523809,0.2857142857142857,0.0952380952380952,4.392317392482164,1,1.0,0.238095238095238,0.7619047619047619,Stratoscale__skipper-164,swe-agent-llama-70b,0,2,False,False,False
15,1292.1333333333334,4873.0,0.0666666666666666,0.5333333333333333,0.2,0.0666666666666666,3.906890573968093,1,1.0,0.2,0.5333333333333333,Melevir__cognitive_complexity-17,swe-agent-llama-70b,0,1,False,False,False
147,753.469387755102,4873.0,0.0068027210884353,0.2517006802721088,0.4489795918367347,0.2244897959183673,5.613368009921281,1,0.6190476190476191,0.0748299319727891,0.782312925170068,springload__draftjs_exporter-22,swe-agent-llama-70b,0,0,False,False,False
69,923.3333333333334,8398.0,0.0289855072463768,0.5072463768115942,0.144927536231884,0.0,5.894685418024363,1,0.8985507246376812,0.1739130434782608,0.7681159420289855,inducer__pudb-260,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pylint-dev__astroid.b114f6b5.lm_rewrite__c2czuqnv,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pandas-dev__pandas.95280573.pr_53709,claude-3-5-sonnet-20241022,1,1,False,False,False
143,701.5734265734266,5299.0,0.0,0.2447552447552447,0.2587412587412587,0.0,3.580283230462004,1,0.2167832167832167,0.2447552447552447,0.986013986013986,ppizarror__pygame-menu-357,swe-agent-llama-405b,0,0,False,False,False
21,1047.142857142857,4873.0,0.0,0.3809523809523809,0.3333333333333333,0.0,4.297079298686764,1,0.9523809523809524,0.238095238095238,0.7619047619047619,cloudevents__sdk-python-172,swe-agent-llama-405b,1,1,False,False,False
19,1530.2631578947369,5589.0,0.0,0.3157894736842105,0.4210526315789473,0.0526315789473684,4.24792748603238,1,1.0,0.0,0.5789473684210527,ARMmbed__greentea-263,swe-agent-llama-405b,0,2,False,False,False
8,238.0,724.0,0.0,0.125,0.25,0.0,2.99999998845844,1,1.0,0.0,0.375,python-openxml__python-docx.0cf6d71f.combine_module__3284y8e7,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,arrow-py__arrow.1d70d009.func_pm_op_change_const__dqiuxhzi,claude-3-7-sonnet-20250219,1,1,False,False,False
17,152.7058823529412,801.0,0.0,0.0,0.0588235294117647,0.0588235294117647,4.087462816724524,1,1.0,0.0,0.1764705882352941,sunpy__sunpy.f8edfd5c.combine_module__c0m5g0wz,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,scanny__python-pptx.278b47b1.lm_rewrite__54lzbimj,claude-3-7-sonnet-20250219,0,1,False,False,False
